class,predictions,predicted_class
0,[ 8.070176  -6.6633377],8.070176
0,[ 6.628365 -6.857205],6.628365
0,[ 2.8501236 -1.8875701],2.8501236
0,[ 5.9021344 -5.452155 ],5.9021344
0,[ 4.038725  -3.4476159],4.038725
0,[ 6.6665077 -5.8073373],6.6665077
0,[ 8.010016 -7.257332],8.010016
0,[ 4.4194913 -3.6518738],4.4194913
0,[ 6.957761 -5.837854],6.957761
0,[ 3.9582374 -3.5826864],3.9582374
0,[ 6.36764   -5.3632426],6.36764
0,[ 0.5461192 -0.5172171],0.5461192
0,[ 6.1974864 -5.768023 ],6.1974864
1,[-9.218192   8.4902115],8.4902115
0,[ 5.620084 -4.551592],5.620084
0,[ 5.1241484 -4.4952507],5.1241484
0,[ 5.0111647 -4.125839 ],5.0111647
0,[ 8.25261  -7.216919],8.25261
0,[ 5.754485 -4.782277],5.754485
0,[ 4.4517975 -3.586209 ],4.4517975
0,[ 7.6712346 -6.533418 ],7.6712346
0,[ 2.7353227 -2.1194203],2.7353227
0,[ 7.064006 -7.043214],7.064006
0,[ 4.1572256 -4.0227723],4.1572256
0,[ 7.678012 -6.136881],7.678012
0,[ 3.0608203 -3.04963  ],3.0608203
0,[-0.43793488 -0.25960046],-0.25960046
0,[-0.03975494 -0.44639295],-0.039754942
0,[ 5.4532394 -4.953888 ],5.4532394
0,[ 4.3550806 -4.5637865],4.3550806
0,[ 6.998082 -6.25524 ],6.998082
0,[ 5.006822  -4.3943195],5.006822
0,[ 2.6592572 -1.9146986],2.6592572
0,[ 3.3420353 -2.5597072],3.3420353
0,[ 1.8566111 -1.2059505],1.8566111
0,[ 6.3959084 -6.4355364],6.3959084
0,[ 2.35131   -1.9774723],2.35131
0,[ 5.0213757 -4.340616 ],5.0213757
0,[ 6.6688023 -5.4086637],6.6688023
0,[ 6.3703923 -5.9390574],6.3703923
1,[-2.761646   3.3403394],3.3403394
0,[ 7.036129 -6.652299],7.036129
0,[ 4.4809356 -3.899807 ],4.4809356
0,[ 5.513089 -4.919728],5.513089
0,[ 4.7678337 -3.9704187],4.7678337
0,[ 5.5687914 -5.829361 ],5.5687914
0,[ 4.361     -3.7352805],4.361
0,[ 5.421218 -4.679764],5.421218
0,[ 5.7134795 -5.494934 ],5.7134795
0,[ 4.3856807 -3.7357848],4.3856807
0,[ 5.799402  -5.2023067],5.799402
0,[ 3.2148743 -2.9196112],3.2148743
0,[ 5.1178174 -4.629521 ],5.1178174
0,[ 6.1758947 -6.262322 ],6.1758947
0,[ 4.363181  -4.8811693],4.363181
0,[ 6.832102 -6.266529],6.832102
0,[ 6.178755 -5.218299],6.178755
0,[ 5.1069345 -4.4521976],5.1069345
0,[ 5.6622562 -6.0736465],5.6622562
0,[ 6.2147064 -5.327752 ],6.2147064
0,[ 5.506266 -4.192827],5.506266
0,[ 7.6807756 -6.54084  ],7.6807756
0,[ 6.6136875 -6.16329  ],6.6136875
0,[ 5.831423 -4.965881],5.831423
0,[ 4.312127  -3.7152874],4.312127
0,[ 3.99811   -3.1923225],3.99811
0,[ 6.249592 -6.184986],6.249592
0,[ 6.259224 -5.345651],6.259224
0,[ 6.7099276 -6.361106 ],6.7099276
1,[-2.616315   3.1559799],3.1559799
0,[ 0.6172377 -1.4228222],0.6172377
0,[ 3.6916907 -2.9747036],3.6916907
0,[ 5.8484035 -4.9326534],5.8484035
0,[ 6.2652464 -5.8638577],6.2652464
0,[ 4.838286  -5.3859534],4.838286
0,[ 6.327566 -5.114453],6.327566
0,[ 3.3664215 -3.6119561],3.3664215
0,[ 4.338048  -3.8442178],4.338048
0,[ 7.216751  -6.5651865],7.216751
0,[ 6.1764607 -5.3321843],6.1764607
0,[ 5.0847273 -4.141221 ],5.0847273
0,[ 5.726844 -5.076396],5.726844
1,[-2.5666525  3.1685436],3.1685436
0,[ 8.323751 -6.807455],8.323751
0,[ 5.2192087 -4.353221 ],5.2192087
0,[ 6.399021  -6.2281036],6.399021
0,[ 2.0219612 -1.764013 ],2.0219612
0,[ 3.1871192 -2.7984102],3.1871192
0,[ 6.4657326 -5.051534 ],6.4657326
0,[ 7.0147953 -6.6931634],7.0147953
0,[ 2.7636743 -2.009257 ],2.7636743
0,[ 5.695881  -4.1863623],5.695881
0,[ 3.6123283 -3.8273137],3.6123283
0,[ 2.0280316 -2.8953068],2.0280316
0,[ 0.49564397 -0.750854  ],0.49564397
0,[ 6.7218795 -6.743431 ],6.7218795
0,[ 5.105321  -4.1197023],5.105321
0,[ 5.325712 -4.28911 ],5.325712
0,[ 6.6042933 -6.005183 ],6.6042933
0,[ 5.846364  -4.4808207],5.846364
0,[ 5.438088 -4.393245],5.438088
0,[ 6.027296  -5.7646246],6.027296
0,[ 5.025139  -4.1750035],5.025139
0,[ 2.89524   -3.2058117],2.89524
0,[ 5.528163  -4.3648434],5.528163
0,[ 5.546878  -4.9347086],5.546878
1,[-3.8467453  3.651006 ],3.651006
0,[ 6.6171904 -5.3210096],6.6171904
1,[-3.90496    3.9576766],3.9576766
0,[ 4.7693825 -4.59305  ],4.7693825
0,[ 5.1738195 -4.194186 ],5.1738195
0,[ 3.7903302 -2.9974716],3.7903302
0,[ 4.7428417 -3.940834 ],4.7428417
0,[ 4.2099047 -3.4727437],4.2099047
0,[ 6.61901   -6.3445315],6.61901
1,[-0.577527    0.63791436],0.63791436
0,[ 5.5261188 -4.610642 ],5.5261188
0,[ 4.8525076 -3.8429916],4.8525076
0,[ 5.3629475 -4.840983 ],5.3629475
0,[ 5.667877  -5.8294516],5.667877
0,[ 4.9525294 -4.478648 ],4.9525294
0,[ 6.057886  -5.6268635],6.057886
0,[ 4.3641644 -3.2285564],4.3641644
1,[-3.6675994  3.7303882],3.7303882
0,[ 2.4624126 -2.17473  ],2.4624126
0,[ 7.6044574 -6.715012 ],7.6044574
0,[ 4.594324  -4.7497034],4.594324
0,[ 5.070374 -4.31622 ],5.070374
1,[ 2.245717  -1.8576887],2.245717
0,[ 4.8144007 -4.691052 ],4.8144007
0,[ 4.8718934 -4.2177486],4.8718934
0,[ 5.5582786 -5.672572 ],5.5582786
0,[ 2.9585114 -2.6238825],2.9585114
1,[-6.5678167  6.5557337],6.5557337
0,[ 6.0766187 -6.099031 ],6.0766187
0,[ 5.559135 -5.879383],5.559135
0,[ 4.664836  -3.9825456],4.664836
0,[ 5.560829  -5.1850758],5.560829
0,[ 3.6826818 -3.382371 ],3.6826818
1,[-7.421822  5.713291],5.713291
0,[ 4.8140182 -4.5655184],4.8140182
0,[ 2.14727  -2.613102],2.14727
0,[ 8.193753  -7.5293727],8.193753
0,[ 5.13338   -4.1912894],5.13338
0,[ 7.380129 -5.989066],7.380129
0,[ 4.3121758 -4.818928 ],4.3121758
0,[ 2.4773486 -2.1408617],2.4773486
0,[ 6.0546207 -6.748954 ],6.0546207
0,[ 4.43818   -3.7167025],4.43818
0,[ 3.8845685 -3.181938 ],3.8845685
0,[ 4.314754  -3.9816997],4.314754
0,[ 5.4711647 -5.057688 ],5.4711647
0,[ 6.797802  -6.5463066],6.797802
0,[ 3.4660757 -3.0817525],3.4660757
0,[ 5.327078 -4.362154],5.327078
0,[ 5.9640036 -5.50195  ],5.9640036
0,[ 3.9107776 -3.3936136],3.9107776
0,[ 5.778881 -4.732314],5.778881
0,[ 5.0626717 -4.297345 ],5.0626717
0,[ 6.5739784 -5.1436167],6.5739784
1,[-1.356254   1.6033125],1.6033125
0,[ 5.192164  -4.4057045],5.192164
0,[ 5.0834475 -4.740902 ],5.0834475
0,[ 5.8800964 -4.601379 ],5.8800964
0,[ 4.0836926 -3.2988062],4.0836926
0,[ 3.2147515 -3.1290557],3.2147515
1,[-3.3447287  3.0577726],3.0577726
0,[ 5.4532523 -5.4744806],5.4532523
1,[ 4.231534  -3.1859074],4.231534
0,[ 4.8111463 -4.1957703],4.8111463
0,[ 7.7166576 -6.66194  ],7.7166576
0,[ 4.919639  -4.0171766],4.919639
0,[ 2.9309528 -2.6378   ],2.9309528
1,[-0.91848975  1.3454118 ],1.3454118
0,[ 3.8883922 -3.2681901],3.8883922
0,[ 5.7347326 -6.004045 ],5.7347326
0,[ 6.101075 -4.832158],6.101075
0,[ 6.0106816 -5.579378 ],6.0106816
0,[ 4.208849  -4.4132247],4.208849
0,[ 7.044733 -6.768931],7.044733
0,[ 6.8016458 -7.1612425],6.8016458
0,[ 4.9644833 -3.9242656],4.9644833
0,[ 6.6355615 -5.2502546],6.6355615
0,[ 3.7669797 -2.879111 ],3.7669797
0,[ 4.5508466 -3.6665618],4.5508466
0,[ 4.8928814 -4.2769556],4.8928814
1,[-0.6213975   0.48436224],0.48436224
0,[ 5.7630925 -5.1749325],5.7630925
0,[ 5.2687683 -3.92214  ],5.2687683
0,[ 5.742754  -5.1218557],5.742754
0,[ 7.0274706 -5.8631167],7.0274706
0,[ 5.7150755 -4.5837135],5.7150755
0,[ 2.0733638 -1.9484762],2.0733638
0,[ 4.586382 -4.174474],4.586382
0,[ 4.4830217 -3.6767554],4.4830217
0,[ 7.39233  -6.330379],7.39233
0,[ 7.924501  -7.8656626],7.924501
0,[ 4.5393686 -3.924541 ],4.5393686
1,[-3.501578  2.629018],2.629018
0,[ 4.2965355 -4.425274 ],4.2965355
0,[ 1.6631184 -2.0604877],1.6631184
0,[ 3.9558978 -2.8601296],3.9558978
0,[ 0.43527082 -0.08020316],0.43527082
0,[ 5.2006187 -4.024229 ],5.2006187
0,[ 4.253086 -3.001514],4.253086
0,[ 5.147526 -5.673504],5.147526
0,[ 3.224683  -2.5765462],3.224683
0,[ 3.4881704 -3.446522 ],3.4881704
0,[ 3.0864794 -3.0133011],3.0864794
0,[ 3.1668394 -3.417605 ],3.1668394
0,[ 4.0572214 -4.090021 ],4.0572214
0,[ 7.1584926 -6.0345926],7.1584926
0,[ 4.4983225 -3.499924 ],4.4983225
0,[ 2.5153992 -2.20374  ],2.5153992
0,[ 5.6963406 -5.1671786],5.6963406
0,[ 3.897014  -3.1893482],3.897014
0,[ 6.1459794 -5.3151054],6.1459794
0,[ 6.4314957 -5.3313036],6.4314957
1,[-3.6148727  2.9100933],2.9100933
0,[ 4.2577734 -3.4044487],4.2577734
0,[ 5.8101883 -5.231799 ],5.8101883
0,[ 6.909399 -6.371249],6.909399
0,[ 3.9544318 -3.0731304],3.9544318
0,[ 4.489298  -3.8573492],4.489298
0,[-6.117029  6.274331],6.274331
0,[ 4.123508 -3.963386],4.123508
1,[-0.23446171  0.62523746],0.62523746
0,[ 7.375764 -6.152524],7.375764
0,[ 7.2869287 -6.425579 ],7.2869287
0,[ 7.2947273 -6.514722 ],7.2947273
0,[ 3.2954037 -2.9364989],3.2954037
0,[ 2.910265 -3.176264],2.910265
0,[ 5.758213 -5.593458],5.758213
0,[ 6.61186   -5.7448034],6.61186
0,[ 1.5650526 -1.2002875],1.5650526
0,[ 4.0412397 -2.6642215],4.0412397
0,[ 5.813509  -5.2759027],5.813509
0,[ 3.9017699 -3.1259663],3.9017699
0,[-1.9930706  1.4744073],1.4744073
0,[ 6.6702757 -6.5740347],6.6702757
0,[ 1.9873785 -1.218373 ],1.9873785
0,[ 8.641244  -7.5720177],8.641244
0,[ 6.413825  -6.0463295],6.413825
1,[-9.832198  9.095847],9.095847
0,[ 3.4000225 -2.9812748],3.4000225
0,[ 7.4288697 -7.3404994],7.4288697
0,[ 6.432371  -5.1627426],6.432371
0,[ 5.6260834 -4.619856 ],5.6260834
0,[ 5.909025  -5.7249613],5.909025
0,[ 3.3282647 -2.7126906],3.3282647
0,[ 3.8713486 -3.8318918],3.8713486
0,[ 3.0938165 -2.6186917],3.0938165
0,[ 7.3103123 -6.154851 ],7.3103123
0,[ 6.602055  -5.4071755],6.602055
1,[ 3.4180834 -3.437964 ],3.4180834
0,[ 5.123167 -5.977607],5.123167
1,[-5.974471   5.5178885],5.5178885
1,[-10.449295   9.685365],9.685365
0,[ 6.6581435 -5.8326283],6.6581435
0,[-5.62965   5.679695],5.679695
0,[ 4.6159716 -4.5019865],4.6159716
0,[ 5.032076  -4.1054416],5.032076
0,[ 5.5870943 -5.6698475],5.5870943
0,[ 5.318558  -4.9386272],5.318558
0,[ 4.1183114 -3.7807965],4.1183114
1,[-2.965729   3.3656619],3.3656619
0,[ 6.8129234 -6.313045 ],6.8129234
0,[ 6.670389  -5.3543987],6.670389
0,[ 4.2488346 -4.658724 ],4.2488346
0,[ 3.4748445 -3.0110846],3.4748445
0,[ 5.7493067 -4.813746 ],5.7493067
0,[ 3.998794  -3.7749994],3.998794
0,[0.36693186 0.3130101 ],0.36693186
0,[ 6.1926527 -6.440218 ],6.1926527
1,[-3.3595703  3.2655365],3.2655365
0,[ 6.157929 -4.975896],6.157929
0,[ 3.0655437 -2.1164963],3.0655437
1,[-0.36904994  1.5045352 ],1.5045352
0,[ 7.0155582 -6.5734897],7.0155582
0,[ 3.907906  -4.0331297],3.907906
0,[ 7.3112264 -6.0893764],7.3112264
0,[-0.65304315  0.54517186],0.54517186
0,[ 4.6402426 -4.1429505],4.6402426
0,[ 5.171973 -4.656258],5.171973
0,[ 4.2602305 -3.6959686],4.2602305
0,[-1.3416685  1.572803 ],1.572803
0,[ 3.401426 -3.387974],3.401426
1,[-4.4891787  4.4180117],4.4180117
0,[ 5.214625  -4.7838583],5.214625
0,[ 6.8788342 -6.3196974],6.8788342
0,[ 6.6678524 -6.6429   ],6.6678524
0,[ 4.2729845 -4.0203395],4.2729845
0,[ 7.3104877 -6.993943 ],7.3104877
0,[ 4.7890363 -5.056812 ],4.7890363
0,[ 4.4268866 -4.113262 ],4.4268866
0,[ 4.5411973 -4.0435014],4.5411973
0,[ 4.738683  -4.6474724],4.738683
1,[-0.93842745  1.5176222 ],1.5176222
1,[-3.3835003  3.9823177],3.9823177
0,[ 3.711706  -3.1881158],3.711706
0,[ 5.61349  -4.622686],5.61349
1,[-0.8947162  0.2689296],0.2689296
0,[ 4.0079246 -3.6106565],4.0079246
0,[ 4.1369295 -3.8499837],4.1369295
0,[ 4.12237 -3.80389],4.12237
0,[ 7.950926 -8.374697],7.950926
0,[ 3.7741344 -3.3561764],3.7741344
0,[ 3.3615906 -3.6188986],3.3615906
0,[ 5.6998997 -4.7734804],5.6998997
1,[-7.342889   6.0764265],6.0764265
0,[ 7.260839  -7.7376614],7.260839
0,[ 4.794349  -4.0595407],4.794349
0,[ 2.9929159 -2.8881829],2.9929159
0,[ 6.188397 -5.528808],6.188397
0,[ 6.497548  -5.7907357],6.497548
0,[ 7.761284 -9.117279],7.761284
0,[ 1.9108967 -1.3587031],1.9108967
0,[ 5.7139454 -4.4285526],5.7139454
0,[ 3.3114564 -3.1583583],3.3114564
0,[ 5.417953 -4.755258],5.417953
0,[ 5.052037 -4.645517],5.052037
0,[ 2.637962  -3.1452637],2.637962
1,[ 3.2402313 -2.2734373],3.2402313
0,[ 3.7256403 -3.582062 ],3.7256403
0,[ 5.634897  -5.6930633],5.634897
1,[-0.7558729   0.06834595],0.06834595
0,[ 5.717218  -5.1000214],5.717218
0,[ 6.540545 -5.819169],6.540545
0,[ 3.246056  -2.8889823],3.246056
0,[ 6.53885  -5.714362],6.53885
0,[ 4.1979685 -3.5032349],4.1979685
0,[ 8.282966  -6.9839697],8.282966
0,[ 6.4917502 -6.694618 ],6.4917502
0,[ 3.6427772 -3.005585 ],3.6427772
0,[ 5.6929226 -6.3686075],5.6929226
0,[ 6.6144443 -6.134153 ],6.6144443
0,[ 4.6277933 -4.343871 ],4.6277933
0,[ 6.171156 -5.116349],6.171156
0,[ 5.8864193 -5.6070232],5.8864193
0,[ 4.427558  -4.3062954],4.427558
0,[ 7.1113667 -5.5954914],7.1113667
0,[ 2.7487862 -2.1686523],2.7487862
0,[ 4.6406817 -4.0012617],4.6406817
0,[ 7.2146134 -7.4164095],7.2146134
0,[ 4.2166047 -3.4121125],4.2166047
0,[ 3.5321493 -3.042443 ],3.5321493
0,[ 6.3130007 -5.884883 ],6.3130007
1,[-4.1317787  3.9670827],3.9670827
1,[-2.4182432  2.4315279],2.4315279
1,[-0.38093713  0.35797817],0.35797817
0,[ 5.5093784 -4.67997  ],5.5093784
1,[-3.982952  3.889314],3.889314
0,[ 6.5220814 -5.750169 ],6.5220814
0,[ 4.1812057 -3.7629242],4.1812057
0,[ 1.5580319 -0.9329956],1.5580319
0,[ 3.4230187 -3.1471221],3.4230187
0,[ 3.02902  -2.133785],3.02902
0,[ 4.8201346 -4.0313993],4.8201346
0,[-1.975659   2.7972553],2.7972553
0,[ 5.458252  -5.5580006],5.458252
0,[ 4.7378883 -3.9490082],4.7378883
0,[ 3.258258  -3.1309564],3.258258
0,[ 7.228692  -6.9017863],7.228692
0,[ 6.799425 -6.342652],6.799425
0,[ 5.9311495 -4.8827786],5.9311495
0,[ 6.1192083 -5.059206 ],6.1192083
0,[ 6.8231497 -6.255962 ],6.8231497
1,[-3.7668762  4.0198154],4.0198154
0,[ 6.0266533 -4.5781107],6.0266533
0,[ 5.223655  -4.4250402],5.223655
0,[ 6.4044075 -5.1762857],6.4044075
0,[ 6.139423 -5.366455],6.139423
0,[ 5.6051607 -4.5750227],5.6051607
0,[ 3.4548395 -2.4388301],3.4548395
0,[ 4.827731 -4.816445],4.827731
0,[ 2.558294 -2.11361 ],2.558294
0,[ 7.8700695 -6.8953214],7.8700695
0,[ 2.9226716 -2.3967767],2.9226716
0,[ 4.799201  -4.4310274],4.799201
0,[ 5.812751 -5.183853],5.812751
0,[ 5.04755  -4.995581],5.04755
0,[ 7.667745  -7.2215405],7.667745
0,[-1.2034963  1.925745 ],1.925745
1,[-3.0812294  3.1730144],3.1730144
0,[ 4.224041  -3.1635091],4.224041
0,[ 1.9736763 -1.507761 ],1.9736763
0,[ 5.834696  -4.9348297],5.834696
0,[ 3.8385766 -3.0273874],3.8385766
0,[ 0.01780115 -0.21162851],0.01780115
0,[ 7.174217  -7.4500885],7.174217
0,[ 5.4411073 -5.4702516],5.4411073
0,[ 5.6140056 -5.29668  ],5.6140056
0,[ 4.8097115 -4.3545213],4.8097115
1,[ 1.4174039  -0.98123205],1.4174039
0,[ 4.5818477 -3.935353 ],4.5818477
0,[ 4.9664764 -4.9891872],4.9664764
0,[ 5.526367 -5.375031],5.526367
0,[ 8.258582  -7.6318326],8.258582
0,[ 6.491703  -6.4117403],6.491703
0,[ 4.5566096 -4.1269608],4.5566096
0,[ 8.237422 -7.514654],8.237422
0,[ 5.4349937 -4.793527 ],5.4349937
0,[ 5.887075  -5.7605853],5.887075
0,[ 6.869296 -5.84049 ],6.869296
0,[ 4.101568  -3.9197426],4.101568
0,[ 3.841687  -2.8096726],3.841687
0,[ 1.899102  -1.0087209],1.899102
0,[ 6.6186056 -6.0367975],6.6186056
0,[ 4.8788376 -4.6296997],4.8788376
0,[ 6.024833  -5.5381837],6.024833
0,[ 2.9662216 -2.8409069],2.9662216
0,[ 5.475486  -5.0270357],5.475486
0,[ 6.509801 -6.072295],6.509801
0,[ 2.743001  -2.4034722],2.743001
0,[ 4.033763  -3.2319572],4.033763
0,[ 5.571849 -4.793646],5.571849
0,[ 1.9578528 -3.381799 ],1.9578528
0,[ 4.443742 -3.063376],4.443742
0,[ 7.881876 -7.004791],7.881876
0,[ 3.3735583 -2.123752 ],3.3735583
