class,sigmoid_output
0,[0.9839245 0.0197216]
0,[0.9672573  0.06796733]
0,[0.97760564 0.01652584]
0,[0.99276924 0.00398023]
1,[0.03070226 0.97211736]
0,[0.98636276 0.02064559]
0,[0.92137086 0.03624063]
0,[0.9898347  0.00873808]
0,[0.7897624  0.07274421]
0,[0.8628573  0.09318798]
0,[0.99072295 0.01328109]
0,[0.99463177 0.00483817]
0,[0.8763011  0.04929803]
0,[0.9687319  0.04377835]
0,[0.83776414 0.11914771]
0,[0.89511454 0.05065296]
0,[0.6054925  0.39223677]
0,[0.99615186 0.0071094 ]
0,[0.9500731  0.02531921]
0,[0.98382795 0.01726569]
0,[0.9897794  0.00575963]
0,[0.9503308  0.04167311]
0,[0.9928284  0.01124727]
0,[0.98847497 0.01806659]
0,[0.966564   0.04346071]
0,[0.89203084 0.0635955 ]
0,[0.9253825  0.10285993]
0,[0.9553418  0.04442116]
1,[0.02780779 0.96854603]
0,[0.9506399  0.04346442]
1,[0.09135948 0.86958426]
0,[0.9483543  0.02799757]
0,[0.9503152  0.05410032]
0,[0.79564625 0.12715599]
0,[0.97204405 0.01354162]
0,[0.9840024  0.01200873]
0,[0.992382   0.00372871]
1,[0.22265129 0.7906411 ]
0,[0.98587066 0.01742199]
0,[0.8965808  0.14966314]
0,[0.97492605 0.03238173]
0,[0.88981754 0.05301337]
0,[0.9421734  0.03422692]
0,[0.9483815  0.02823451]
0,[0.9608892  0.03444912]
1,[0.00695081 0.9873815 ]
0,[0.81237864 0.17197482]
0,[0.99839514 0.00108093]
0,[0.94261277 0.09893919]
0,[0.9925533  0.01745974]
1,[0.8030982  0.21410136]
0,[0.9823188  0.00541573]
0,[0.9565367  0.03227369]
0,[0.9324729  0.04872356]
0,[0.91569185 0.09523618]
1,[0.0338763  0.95801914]
0,[0.95180947 0.04686958]
0,[0.9670641  0.02276484]
0,[0.98901457 0.01185817]
0,[0.93601257 0.04722351]
0,[0.70644456 0.1180547 ]
1,[0.01994177 0.8421332 ]
0,[0.96472657 0.02799691]
0,[0.9666526  0.04688041]
0,[0.99384564 0.00655104]
0,[0.9232725  0.05875086]
0,[0.9956422  0.00639666]
0,[0.9192367  0.07110538]
0,[0.76971215 0.12734619]
0,[0.93901384 0.02320537]
0,[0.7847948  0.18405052]
0,[0.9589997  0.03901344]
0,[0.96536034 0.01751962]
0,[0.9968796  0.00782088]
0,[0.9908317  0.01429377]
0,[0.98909456 0.00895941]
0,[0.9382414  0.08477458]
0,[0.9788071  0.02139934]
0,[0.95437384 0.04218694]
0,[0.9875731  0.01049349]
0,[0.9316614  0.06565127]
0,[0.97993726 0.01055539]
1,[0.0759233 0.9017281]
0,[0.9861973  0.00728472]
0,[0.8951927 0.0498583]
0,[0.970729   0.02137648]
0,[0.91685    0.04134143]
0,[0.96616125 0.01731549]
1,[0.35891226 0.6040843 ]
0,[0.8790252  0.03823071]
1,[0.90276587 0.06209078]
0,[0.90982074 0.06551325]
0,[0.9590777  0.01258929]
0,[0.9408602  0.12635456]
0,[0.8698037 0.0320183]
1,[0.10239936 0.8996567 ]
0,[0.95297354 0.05409161]
0,[0.97414523 0.00961733]
0,[0.96086895 0.041462  ]
0,[0.96629024 0.03429693]
0,[0.83852637 0.0821019 ]
0,[0.9897433 0.0039195]
0,[0.98297936 0.00746329]
0,[0.83856153 0.15603308]
0,[0.9871143  0.01369618]
0,[0.90642166 0.05189309]
0,[0.97633696 0.03046394]
0,[0.9560554  0.05261974]
1,[0.1814469  0.81373155]
0,[0.9256671  0.02292745]
0,[0.9844164  0.01878472]
0,[0.9391428  0.10943508]
0,[0.99263084 0.00843742]
0,[0.9675241  0.01566037]
0,[0.79387385 0.20280543]
0,[0.9777052  0.01994433]
0,[0.9844881  0.00640886]
0,[0.97453123 0.02681689]
0,[0.9753994  0.02272345]
0,[0.99006826 0.01948647]
1,[0.16302268 0.83211774]
0,[0.95667297 0.01960786]
0,[0.80711496 0.17061992]
0,[0.8878137  0.07370192]
0,[0.87729025 0.12994576]
0,[0.9533126  0.05928994]
0,[0.9602935  0.03161059]
0,[0.99698573 0.00149168]
0,[0.9738299  0.03319449]
0,[0.94013256 0.01041737]
0,[0.84682775 0.14372204]
0,[0.92188746 0.05338229]
0,[0.95709497 0.02212211]
0,[0.9464671  0.09898016]
0,[0.9675753  0.02370002]
0,[0.9088149  0.09916489]
0,[0.98345023 0.00709252]
0,[0.98124576 0.02456426]
0,[0.97947305 0.02434385]
0,[0.9951998  0.01034401]
1,[0.04232298 0.94625837]
0,[0.9507765  0.03724648]
0,[0.97883135 0.01410922]
0,[0.98675436 0.01197331]
0,[0.9751008  0.07301575]
0,[0.9806559  0.02267655]
0,[0.00189576 0.9985135 ]
0,[0.9627969  0.02566133]
1,[0.10345297 0.8445456 ]
0,[0.9941239  0.00735192]
0,[0.9964935  0.01068949]
0,[0.9889776  0.02285594]
0,[0.86121655 0.08194384]
0,[0.781891   0.10998774]
0,[0.98318243 0.05300654]
0,[0.9824096  0.01458335]
0,[0.8138771  0.17419755]
0,[0.93639976 0.04157155]
0,[0.93587697 0.04881901]
0,[0.90183705 0.07062318]
0,[0.8639627  0.10832934]
0,[0.9417971  0.05120461]
0,[0.9678963  0.07597475]
0,[0.93410474 0.02483142]
0,[0.9803979  0.02712158]
1,[0.03205933 0.96774834]
0,[0.76927555 0.17562634]
0,[0.97820467 0.00457495]
0,[0.98593557 0.02084628]
0,[0.92378247 0.07371937]
0,[0.9876797  0.00813666]
0,[0.85121787 0.1924471 ]
0,[0.89182127 0.06278676]
0,[0.9523173  0.04435641]
0,[0.9910341  0.01551952]
0,[0.88735455 0.09301415]
1,[0.9275811  0.08655688]
0,[0.89475095 0.138536  ]
1,[0.03224233 0.8983574 ]
1,[0.01558925 0.9781336 ]
0,[0.94581115 0.02392573]
0,[0.07948138 0.9447332 ]
0,[0.9485695  0.02715356]
0,[0.9803222 0.0209086]
0,[0.9329678 0.0264075]
0,[0.9887735  0.00875739]
0,[0.7740335  0.09153267]
1,[0.03544463 0.944942  ]
0,[0.9920555  0.00847337]
0,[0.9479978  0.05493503]
0,[0.9602861  0.02431803]
0,[0.9382336  0.03906904]
0,[0.9736517  0.01910177]
0,[0.9383379 0.0692312]
0,[0.8281171  0.12447783]
0,[0.9259876  0.07066397]
1,[0.01011678 0.98219436]
0,[0.9566982 0.0178186]
0,[0.96199137 0.02467367]
1,[0.3303645  0.69376713]
0,[0.97659874 0.05053008]
0,[0.9499421  0.01094246]
0,[0.98329955 0.01780463]
0,[0.10402393 0.83098626]
0,[0.977812   0.02815097]
0,[0.87703234 0.14192666]
0,[0.99687994 0.00719272]
0,[0.5145849  0.31459662]
0,[0.7750471  0.07762274]
1,[0.24257106 0.64069664]
0,[0.9757093  0.03931255]
0,[0.97956103 0.01423487]
0,[0.99352396 0.00749246]
0,[0.8938114  0.08359701]
0,[0.99519265 0.00659997]
0,[0.9946784  0.00795476]
0,[0.864928   0.05585549]
0,[0.9394233  0.05765191]
0,[0.98289293 0.01545761]
1,[0.16976282 0.7777678 ]
1,[0.01024881 0.99043113]
0,[0.9384631  0.02221066]
0,[0.9679037  0.03973158]
1,[0.40167454 0.64906263]
0,[0.98348445 0.02670393]
0,[0.8905742  0.06169705]
0,[0.9833512  0.00295921]
0,[0.92389923 0.03797644]
0,[0.8389825 0.08294  ]
0,[0.97657543 0.01770435]
0,[0.93524957 0.05093942]
1,[0.14100334 0.80467236]
0,[0.9484774 0.0169296]
0,[0.9477428  0.01777721]
0,[0.87476164 0.06421111]
0,[0.98162085 0.02132466]
0,[0.9362431  0.04674781]
0,[0.9548556  0.02215215]
0,[0.7081366 0.2713713]
0,[0.96829534 0.02604282]
0,[0.96082914 0.01770794]
0,[0.95925003 0.05672848]
0,[0.952486   0.03340336]
0,[0.96569276 0.02218336]
1,[0.23222794 0.49472496]
0,[0.9262854 0.0613794]
0,[0.9514572  0.02018816]
1,[0.24903297 0.59869015]
0,[0.9629665  0.01088615]
0,[0.9823171  0.01164418]
0,[0.79691434 0.1044382 ]
0,[0.98080647 0.00994072]
0,[0.97807753 0.03652407]
0,[0.96975994 0.07533999]
0,[0.9945714  0.00201844]
0,[0.95908344 0.02337351]
0,[0.97405803 0.01108094]
0,[0.98576826 0.00724696]
0,[0.9864413  0.01942054]
0,[0.95347875 0.04666649]
0,[0.9133271  0.02794207]
0,[0.9756173  0.02056493]
0,[0.9861989  0.03650624]
0,[0.9177681  0.02096891]
0,[0.96979314 0.0320065 ]
0,[0.9812651  0.01638077]
0,[0.9307042 0.0398203]
0,[0.92947835 0.05809983]
0,[0.958      0.03880067]
1,[0.01433245 0.98851496]
1,[0.01258122 0.96938556]
1,[0.50248295 0.38044032]
0,[0.9805142  0.04214254]
1,[0.04218591 0.9332477 ]
0,[0.9894615  0.01027973]
0,[0.9726107  0.02466644]
0,[0.8754824  0.09778967]
0,[0.98266995 0.03262709]
0,[0.94729316 0.05747658]
0,[0.8881155  0.07102086]
0,[0.16366395 0.8030137 ]
0,[0.93022096 0.03336964]
0,[0.95363635 0.03862689]
0,[0.92726564 0.19259214]
0,[0.9921713  0.01230874]
0,[0.9782929  0.01731706]
0,[0.9853732  0.01378638]
0,[0.94885135 0.05861621]
0,[0.9919993  0.01248712]
1,[0.00710366 0.99246186]
0,[0.97992283 0.02975841]
0,[0.94843215 0.03823727]
0,[0.9884089  0.00913014]
0,[0.992125   0.00675729]
0,[0.98774856 0.02857604]
0,[0.97195506 0.01369994]
0,[0.9390236  0.02175487]
0,[0.9654555  0.02362582]
0,[0.94525534 0.02669728]
0,[0.76986206 0.30366233]
0,[0.96347666 0.03048287]
0,[0.97720987 0.01869592]
0,[0.9729945  0.01323256]
0,[0.9906922  0.02971363]
0,[0.05156145 0.93706703]
1,[0.1082442 0.9005679]
0,[0.80524397 0.19519004]
0,[0.80153227 0.10080466]
0,[0.977745   0.02716238]
0,[0.97435683 0.0479844 ]
0,[0.49727166 0.636438  ]
0,[0.9566073  0.01062864]
0,[0.76906896 0.14052989]
0,[0.98866534 0.00742741]
0,[0.9111224 0.083462 ]
1,[0.78137225 0.08368026]
0,[0.9459495  0.07704554]
0,[0.96056616 0.02723575]
0,[0.9661263  0.02804058]
0,[0.9915153  0.00240323]
0,[0.8841986  0.05532456]
0,[0.9175549  0.06574692]
0,[0.98188514 0.0236285 ]
0,[0.9877484  0.01946012]
0,[0.97875756 0.0246653 ]
0,[0.99246335 0.01442545]
0,[0.88223577 0.08726542]
0,[0.9467068  0.03776147]
0,[0.8869401  0.07238063]
0,[0.9846697  0.04903943]
0,[0.911159   0.05734891]
0,[0.9816143  0.01039071]
0,[0.8952309  0.07626455]
0,[0.9913293  0.01677204]
0,[0.96180165 0.01761982]
0,[0.9413463  0.11565138]
0,[0.8714094  0.07564602]
0,[0.9865361 0.0344549]
0,[0.9075402  0.03443485]
0,[0.7985474  0.18978527]
0,[0.97702825 0.04145755]
0,[0.9332548  0.02595039]
0,[0.9674559  0.02044598]
0,[0.98159385 0.01247742]
0,[0.9570803  0.04063649]
1,[0.04112023 0.94711316]
0,[0.985884   0.02146027]
0,[0.98351514 0.03153932]
0,[0.92373955 0.04960077]
0,[0.9558672  0.08115686]
0,[0.9268748  0.11770334]
1,[0.04752313 0.95483214]
0,[0.99230194 0.00945297]
0,[0.9935649 0.0106794]
0,[0.95930743 0.01867517]
1,[0.12687573 0.68583184]
0,[0.9926474  0.00209062]
0,[0.9791997  0.02060486]
0,[0.81686795 0.13815841]
0,[0.952971   0.02490379]
0,[0.9898183  0.01573145]
0,[0.9840164  0.00623931]
0,[0.9766182  0.02058914]
0,[0.9233335  0.04503695]
0,[0.95143217 0.03333915]
0,[0.7008706  0.27172688]
0,[0.97194844 0.02134087]
0,[0.986388   0.01127624]
0,[0.99651515 0.0069599 ]
0,[0.99053335 0.00795799]
1,[0.25497344 0.76960814]
0,[0.9172172  0.10493446]
0,[0.9339166  0.10812517]
0,[0.98424625 0.00539884]
0,[0.8822113  0.11866231]
0,[0.98302275 0.04286603]
0,[0.93093014 0.03872709]
0,[0.97817004 0.01709376]
1,[0.05098622 0.92868465]
1,[0.01988543 0.9548724 ]
0,[0.99060905 0.0206216 ]
0,[0.98327094 0.00957345]
0,[0.9678093  0.02497839]
0,[0.9615102  0.02941123]
0,[0.94825673 0.04670524]
0,[0.97537655 0.05266401]
0,[0.97554386 0.02024447]
0,[0.9731107  0.02374811]
0,[0.96907425 0.02568563]
0,[0.9908097  0.00486759]
0,[0.4204887  0.43647623]
0,[0.94915    0.05588788]
1,[0.13387616 0.7279775 ]
0,[0.9111245  0.04691848]
0,[0.9405917  0.04006541]
0,[0.37511003 0.34746182]
0,[0.88597465 0.04785458]
0,[0.8359577  0.18630135]
0,[0.93520474 0.07328557]
1,[0.78278583 0.38285276]
0,[0.7579449  0.07656786]
0,[0.94925714 0.02610207]
0,[0.86560076 0.15382592]
0,[0.9652645  0.05132738]
0,[0.98590106 0.04221749]
0,[0.9242777  0.04177292]
0,[0.98843306 0.01672926]
1,[0.16568914 0.8874759 ]
0,[0.9826889  0.00581115]
0,[0.6102853  0.46946484]
0,[0.814953   0.10588907]
0,[0.9093011  0.10195237]
0,[0.859734  0.1373251]
0,[0.9201564  0.08046429]
0,[0.9919748  0.00743361]
0,[0.99168116 0.00308167]
0,[0.9893785  0.01403565]
0,[0.8932179  0.03732967]
0,[0.9205131  0.15893461]
0,[0.9807606  0.01258466]
0,[0.97633284 0.04796609]
0,[0.98554903 0.02557781]
0,[0.8991116  0.07833146]
0,[0.96667236 0.02223826]
0,[0.9683078  0.01458799]
0,[0.9873344  0.02604735]
0,[0.5635667  0.21362658]
0,[0.9700528  0.01309249]
0,[0.9717069 0.0464253]
1,[0.5968991 0.6262801]
0,[0.96048146 0.05864196]
1,[0.04982455 0.9191072 ]
1,[0.46079618 0.5061839 ]
0,[0.97808164 0.01939273]
0,[0.9314281  0.04035436]
0,[0.93961304 0.0787948 ]
0,[0.7523472  0.27602428]
0,[0.93361396 0.0716112 ]
0,[0.943812   0.03335412]
0,[0.87707514 0.12152764]
0,[0.9022502  0.07380394]
0,[0.9836189  0.02019013]
0,[0.91172    0.09024444]
0,[0.04052493 0.9339468 ]
0,[0.99367297 0.01020408]
0,[0.97138375 0.02649071]
0,[0.85579914 0.07940149]
0,[0.9191092  0.04639641]
1,[0.21296193 0.80809236]
0,[0.97970015 0.01848422]
0,[0.94950396 0.06035938]
0,[0.983045   0.02144281]
0,[0.97678125 0.01356204]
0,[0.980232   0.00410415]
0,[0.8450192 0.13965  ]
0,[0.94758487 0.03737532]
0,[0.9905909  0.00848844]
0,[0.96382505 0.03033712]
0,[0.97265935 0.01790029]
0,[0.9620036  0.02411769]
0,[0.9640865  0.01517637]
0,[0.98221254 0.04756241]
0,[0.874209   0.04759802]
0,[0.02295591 0.9178859 ]
1,[0.00302669 0.9919395 ]
0,[0.9498964  0.04709576]
0,[0.96946466 0.04390303]
1,[0.5028865  0.20707732]
0,[0.91269875 0.09710446]
0,[0.9861037  0.02105728]
1,[0.17439643 0.70542866]
1,[0.3464191 0.6404084]
0,[0.9861188  0.01055313]
0,[0.99135196 0.00351694]
0,[0.9420638  0.11025623]
0,[0.94189775 0.0849786 ]
0,[0.969017   0.01343573]
1,[0.88365376 0.17405315]
0,[0.97716254 0.02535459]
0,[0.96012795 0.03459778]
0,[0.6038542 0.3645402]
0,[0.9902958  0.01420414]
0,[0.9880584  0.02855579]
0,[0.97541034 0.01497939]
0,[0.971732   0.01170278]
0,[0.969686   0.03071217]
0,[0.98862606 0.01728548]
0,[0.9764964  0.03616884]
0,[0.946841   0.06280517]
0,[0.89426214 0.07967816]
0,[0.99286747 0.00795368]
0,[0.98992693 0.01072461]
0,[0.88720995 0.12165296]
0,[0.9700547  0.02285822]
0,[0.9722312  0.00795705]
0,[0.9937757  0.00669328]
0,[0.77713066 0.22213659]
1,[0.04999883 0.94205916]
0,[0.9570243  0.02463043]
0,[0.6693295 0.2434344]
0,[0.98297936 0.01434449]
0,[0.9930472 0.0118253]
0,[0.9849445  0.02186926]
1,[0.9426264  0.03248546]
0,[0.9837144  0.00670122]
0,[0.9559064  0.06605859]
0,[0.9721558  0.00956066]
0,[0.93605936 0.1636881 ]
0,[0.87583286 0.05839077]
0,[0.992428   0.00965479]
0,[0.96415406 0.03367669]
0,[0.9918914  0.00598716]
0,[0.9323072  0.03467184]
0,[0.98076725 0.01544457]
0,[0.9760612  0.01901153]
0,[0.8518607  0.04784592]
0,[0.99461406 0.01113307]
0,[0.97670346 0.05122431]
1,[0.32211936 0.6714538 ]
0,[0.8591709  0.14195195]
1,[0.07965045 0.7701852 ]
0,[0.9621964  0.02597535]
0,[0.99035245 0.01063997]
0,[0.8913078  0.05478574]
0,[0.9577999  0.02710422]
0,[0.957267   0.00937872]
0,[0.85479105 0.07776507]
0,[0.98802894 0.00661892]
1,[0.40962017 0.5674184 ]
0,[0.9759765 0.0115976]
0,[0.9910006  0.01594494]
0,[0.99357295 0.00864482]
0,[0.9626979 0.0341542]
0,[0.9882841  0.01488933]
0,[0.89412695 0.06648293]
0,[0.9836504  0.00830039]
0,[0.96688545 0.03137148]
0,[0.97718185 0.02262385]
0,[0.9772206  0.01998494]
0,[0.84341925 0.06761263]
0,[0.88025194 0.11299051]
0,[0.972615   0.02810271]
0,[0.92375386 0.05653388]
0,[0.92706645 0.07066149]
0,[0.9824384  0.01003288]
0,[0.94990736 0.02475654]
0,[0.9844832  0.00890897]
0,[0.9797468  0.02644713]
0,[0.96580905 0.01401787]
0,[0.9664151  0.01024382]
0,[0.9832682  0.01719222]
0,[0.82332104 0.06231764]
0,[0.96036077 0.02134371]
0,[0.9825723 0.0175941]
0,[0.9700828  0.01636136]
0,[0.98114634 0.02136222]
0,[0.96275795 0.03770003]
0,[0.6370912  0.13047756]
0,[0.98666996 0.01844872]
0,[0.93789136 0.01103577]
0,[0.9834013  0.00955244]
0,[0.9580539  0.03266167]
0,[0.981233   0.02238142]
0,[0.9728275  0.01143849]
0,[0.8786349 0.0491484]
1,[0.04133612 0.913403  ]
0,[0.9934407  0.00504788]
1,[0.2632727 0.6095642]
0,[0.9405859  0.08148834]
0,[0.9952181  0.00359806]
0,[0.9884775  0.02412316]
0,[0.95580953 0.02791996]
1,[0.07982454 0.94157547]
1,[0.05841541 0.8807141 ]
0,[0.9561476  0.02644858]
0,[0.9729998  0.04139417]
0,[0.9551137  0.01401246]
0,[0.95020735 0.0465377 ]
0,[0.9873719  0.01901937]
0,[0.9737481  0.03203436]
0,[0.99291986 0.00481851]
1,[0.07988884 0.9428489 ]
0,[0.9581417  0.02025031]
0,[0.89052856 0.03710334]
1,[0.5808967  0.33570185]
0,[0.95401317 0.08564795]
0,[0.98657155 0.0225794 ]
0,[0.9877544  0.00745746]
0,[0.94926    0.01688581]
0,[0.84008175 0.11491181]
0,[0.88587993 0.07021369]
0,[0.9849732 0.0325056]
0,[0.9314805 0.055943 ]
0,[0.9404798  0.07776992]
0,[0.98022974 0.02114199]
1,[0.05070867 0.8982361 ]
0,[0.9688399  0.01264218]
0,[0.8943865  0.08111518]
0,[0.91048473 0.10338316]
0,[0.96169835 0.01472491]
0,[0.9636368  0.02775062]
0,[0.9948035  0.00458383]
0,[0.9765062  0.01335884]
0,[0.9906064  0.00685313]
