,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
10,1ENU_APZ,2Z7K_BGU,2.524,P28720,Nc1ccc2c(=O)[nH][nH]c(=O)c2c1,Nc1nc2cc3nc(N)[nH]c3cc2c(=O)[nH]1,"[#7]-,:[#6]:[#6]:[#6]:[#6](:[#6](=[#8]):[#7]):[#6]:[#6]:[#7]",13,4,5,2,3,3,5,0,16,6,7,3,5,4,7,0,11,4,0,4,3,2,2,2,3,2,0,0,0.181818181818182,0.209302325581395,0.925844944678967,2,-0.181818181818181,-0.906976744186046,True
11,2CJI_GSK,2J38_GS5,1.662,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,[#6]-[#6](-[#6](=[#8])-[#7]1-[#6]-[#6]-[#8]-[#6]-[#6]-1)-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,31,1,8,4,5,1,10,6,30,1,8,4,6,1,11,6,28,8,3,9,1,1,5,5,1,1,6,6,0.648854961832061,0.648854961832061,0.508021696433256,1,4.48854961832061,3.48854961832061,True
12,2ZDA_32U,1MU6_CDA,4.548,P00734,NC(=[NH2+])c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,"[#7]-,:[#6]-,:[#6]:[#6]:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7](-,:[#6]-[#6])-,:[#6](=[#8])-,:[#6]-,:[#7]",29,7,7,3,3,4,7,8,31,2,8,3,7,2,11,8,18,6,0,6,3,1,3,5,3,1,6,4,0.147540983606557,0.186440677966102,1.51468757588829,3,-0.524590163934427,-1.13559322033898,True
13,1ZGV_501,2C8W_C7M,5.255,P00734,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,COc1ccc(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)[NH2+]Cc2cc(Cl)ccc2N2C=NNN2)cc1,[#6]-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],24,2,6,3,6,2,7,6,37,6,10,4,8,5,12,12,9,1,1,1,1,0,1,1,1,0,2,2,0.129533678756477,0.153439153439153,1.65918000432891,3,-0.704663212435233,-1.46560846560847,True
14,4QJW_WWO,4KP8_E1G,3.806,O43570,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2ccccc2)c1F,NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27,4,7,2,6,3,12,7,20,2,6,2,6,1,8,5,10,3,1,4,1,1,2,2,1,1,1,1,0.165413533834586,0.28099173553719,1.33657876887396,3,-0.345864661654136,-0.1900826446281,True
15,6QEJ_HZT,1YW9_A84,6.778,P50579,O=S(=O)(c1cccs1)N(Cc1ccc(F)cc1)Cc1ncn[nH]1,CN(C)C/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2,"[#8]=[#16](=[#8])(-[#6]:[#6]:[#6]:[#6])-[#7]-[#6]-,:[#6](:[#6]:[#6]:[#6]:[#6]):,-[#6]",23,1,6,3,5,1,9,6,30,2,6,3,4,2,8,7,15,3,0,4,0,1,2,2,0,1,4,4,0.15,0.243243243243243,1.91368207318486,3,-0.5,-0.567567567567567,True
16,1LPZ_CMB,2UWO_701,4.877,P00742,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,"[#6](-,:[#6]-,:[#6])-,:[#6]-,:[#7]-,:[#6](-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6]",32,4,5,4,3,3,7,6,29,1,8,3,6,1,11,7,12,3,0,3,1,0,2,1,1,0,3,3,0.0816326530612245,0.0984455958549223,1.58453027672792,3,-1.18367346938776,-2.01554404145078,True
17,4M6L_21V,1OHJ_COP,3.042,P00374,Nc1nc(=O)c2c([nH]1)NC[C@@H](CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C2,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])-[#6](=[#8])-[#8],32,7,11,3,7,6,11,9,42,9,15,4,11,7,15,12,16,4,1,4,2,2,2,2,2,2,6,6,0.264705882352941,0.303030303030303,1.1125151938371,3,0.647058823529411,0.0303030303030302,True
18,2HXQ_373,2C3J_DBQ,9.752,O14757,NCC1CCN(Cc2ccc3[nH]c(-c4cc5ccccc5[nH]c4=O)cc3c2)CC1,NC1=N/C(=C2/CCNC(=O)c3[nH]ccc32)C(=O)N1,"[#6](-,:[#6]-,:[#6]-,:[#7]-,:[#6]=[#8])-,:[#6]:,-[#6]:[#7]:[#6]:[#6]",29,4,5,5,3,3,5,4,18,5,7,3,4,4,7,0,11,3,0,3,2,2,1,1,2,2,1,0,0.116129032258065,0.108974358974359,2.27747239217897,3,-0.838709677419355,-1.91025641025641,True
19,2XBW_455,4BTU_6XS,7.906,P00742,NS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#7]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1=[#8]",36,4,10,4,6,3,13,6,39,2,10,4,7,2,15,9,14,2,2,3,0,0,2,1,0,0,1,1,0.163636363636364,0.207547169811321,2.06762196487449,3,-0.363636363636363,-0.924528301886792,True
20,3C1K_T15,4UFG_D6J,5.082,P00734,Cc1ncn(CC(=O)NC(C)(C)C)c1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O,CC[C@@H](C(=O)NCc1ccc(C(=N)N)cc1)N(C)C(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1,"[#6]-,:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7]:,-[#6](:,-[#6](:,-[#6]:,-[#6]:[#6]-,:[#6])-[#7]-[#16](=[#8])(=[#8])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8]",38,3,11,3,8,3,12,11,39,5,9,3,5,4,10,14,27,7,1,8,2,2,5,4,2,2,8,12,0.260869565217391,0.331632653061225,1.62570488489797,3,0.608695652173913,0.316326530612246,True
21,2C8W_C7M,1NM6_L86,7.981,P00734,COc1ccc(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)[NH2+]Cc2cc(Cl)ccc2N2C=NNN2)cc1,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNCCCNCCc2ccccc2CN1,"[#6](-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#7]",37,6,10,4,8,5,12,12,36,4,8,4,7,4,9,2,10,1,0,1,1,1,0,1,1,1,5,2,0.176211453744493,0.265402843601896,2.07706371689387,3,-0.237885462555066,-0.345971563981043,True
22,2C90_C1M,1KTS_C24,7.842,P00734,Clc1ccc(-n2cnnn2)cc1,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-,:[#7]:[#6]:[#7]",12,0,4,2,4,0,5,1,37,4,10,4,8,3,10,12,9,2,1,2,0,0,2,2,0,0,1,0,0.0886075949367089,0.0886075949367089,2.05949390387014,3,-1.11392405063291,-2.11392405063291,True
23,4UFG_D6J,4UD9_FQI,3.923,P00734,CC[C@@H](C(=O)NCc1ccc(C(=N)N)cc1)N(C)C(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1,NC(=O)c1ccc(Cl)s1,"[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:[#6]",39,5,9,3,5,4,10,14,9,2,2,1,2,1,4,1,7,2,0,2,0,1,1,1,0,1,4,1,0.0748299319727891,0.0675675675675676,1.36685666722742,3,-1.25170068027211,-2.32432432432432,True
24,1K4H_APQ,3SM0_AEK,1.673,P28720,CCCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,CNc1nc2cc3c(=O)[nH]cnc3c(CCNCC3CCCC3)c2[nH]1,"[#6]-[#6]1:[#6]:[#6](-,:[#7]):[#6]:[#6]2:[#6]:1:[#7]:[#6]:[#7]:[#6]:2=[#8]",18,5,5,2,5,3,6,4,25,4,7,4,5,4,7,6,13,4,2,4,2,1,3,3,2,1,1,1,0.172932330827068,0.248,0.514618422004687,1,-0.270676691729324,-0.52,True
25,4QYE_3DL,3OT3_22K,0.987,O14757,O=C(O)c1ccc(-c2cncc(-c3cccc(O)c3)n2)cc1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCC[C@H](N)C4)nc23)cn1,"[#6]1:,-[#6]:,-[#6]:,-[#6](:,-[#6]:,-[#6]:,-1)-[#6](:[#6]):[#7]:[#6]-,:[#6](:,-[#6]:[#6]):[#6]",22,2,5,3,4,2,5,3,24,4,7,4,7,2,8,2,14,1,1,1,0,0,1,1,0,0,2,2,0.101351351351351,0.108843537414966,-0.0130852395486555,1,-0.986486486486487,-1.91156462585034,True
26,3QWC_98P,3SHC_B01,1.559,P00734,C[n+]1ccc(Cl)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,[#7]-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#7]1-[#6]-[#6]-[#6]-[#6]-1-[#6](=[#8])-[#7]-[#6]-[#6]:[#6]:[#6]:[#6],28,3,6,3,3,2,7,7,27,3,6,3,4,2,7,7,24,5,2,5,2,2,3,3,2,2,7,7,0.641666666666667,0.65546218487395,0.44404459007564,1,4.41666666666667,3.5546218487395,True
27,4MD6_24E,4OEX_5EO,5.468,O76074,O=c1c2ccccc2oc2c(Cc3ccc(O)cc3)[nH]c(-c3cccs3)c12,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)cc(=O)[nH]1,"[#6]-,:[#6]-,:[#6]-,:[#8]-,:[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-,:[#6]:[#7]:[#6]:,-[#6]:,-[#6]-,:[#6]-,:[#6]",27,2,4,5,4,2,5,3,29,1,8,3,6,1,9,7,17,2,0,2,1,1,1,1,1,1,2,5,0.092896174863388,0.129943502824859,1.6989129188617,3,-1.07103825136612,-1.70056497175141,True
28,4UNS_QZ3,4UNP_TXW,1.048,P9WKE1,CCc1cc2[nH]c(=O)c(C#N)c(-c3ccc(NS(C)(=O)=O)cc3)c2c(C)n1,CCCc1cc2[nH]c(=O)ccc2c(C)n1,[#6]-[#6]-[#6]1:[#6]:[#6]2:[#7]:[#6](=[#8]):[#6]:[#6]:[#6]:2:[#6](:[#7]:1)-[#6],27,2,7,3,5,2,8,4,15,1,3,2,2,1,3,2,14,3,2,3,1,1,2,2,1,1,1,2,0.234782608695652,0.352380952380952,0.0468835858988505,1,0.347826086956521,0.523809523809525,True
29,5HZ6_65Y,5Y0X_8JR,4.477,P15090,CC(C)c1cccc(-c2c(C(=O)O)c(C(C)C)nc3ccc(Cl)cc23)c1,COc1ccc(S(=O)(=O)Nc2cccc(C(=O)O)c2F)c2ccccc12,"[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]-,:[#6]:[#6]-,:[#6]-[#8]",26,1,3,3,2,1,4,4,26,2,6,3,4,2,8,5,11,1,0,1,1,0,0,1,1,0,3,1,0.187919463087248,0.282608695652174,1.49895317925883,3,-0.120805369127516,-0.173913043478261,True
30,1V3X_D76,2BOH_IIA,7.363,P00742,CN1CCc2nc(C(=O)N3CCN(S(=O)(=O)c4ccc5cc(Cl)ccc5c4)C[C@@H]3C(N)=O)sc2C1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,"[#6]-[#7]1-[#6]-[#6]-[#6](-,:[#6]-[#6]-1)-,:[#7]-,:[#6]-[#6]:,-[#7](:,-[#6](:,-[#6]):,-[#6])-[#6]-[#6]:,-[#7]",35,2,9,5,7,1,12,5,33,1,6,5,6,1,8,6,17,4,1,4,0,1,2,3,0,1,3,5,0.184466019417476,0.238578680203046,1.99646745838658,3,-0.155339805825243,-0.614213197969543,True
31,5OUJ_AW8,1EL3_I84,9.039,P15121,CC1=Nc2c(-c3ccc(Cl)cc3)nc3ccc(F)cc3c2[C@@H](O)N1CC(=O)O,Cc1ccccc1CC(=O)Nc1cc(C)c(S(=O)(=O)NCC(=O)O)c(C)c1,"[#6](:[#6]:[#6]:[#6]:,-[#6]):[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6](:,-[#6]:[#6]:[#6]:[#6]-,:[#6]):[#6]",28,2,6,4,5,2,8,3,27,3,7,2,4,3,8,7,16,1,0,1,0,1,1,0,0,1,1,3,0.148148148148148,0.192307692307692,2.20154854881627,3,-0.518518518518519,-1.07692307692308,True
32,2XBW_455,2Y82_930,6.849,P00742,NS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,[#6](-[#7]-[#16](=[#8])=[#8])-[#6]-[#6]-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#9],36,4,10,4,6,3,13,6,33,2,6,5,4,2,9,5,15,4,1,6,1,1,2,2,1,1,3,3,0.21,0.260416666666667,1.92410265621577,3,0.0999999999999995,-0.395833333333333,True
33,5AF9_SJR,3SHA_P97,8.992,P00734,COc1ccc(C(=O)Nc2ccccn2)cc1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl,"[#6](:[#6]:,-[#6]:,-[#6]-[#6](=[#8])-[#7]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]):[#6]:[#6]",17,1,4,2,3,1,4,3,27,3,6,3,4,2,7,7,15,3,0,3,1,1,2,1,1,1,2,5,0.172932330827068,0.248,2.19633529315134,3,-0.270676691729324,-0.52,True
34,2C8X_C5M,2ZGB_21U,1.77,P00734,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NCc2cccc(Cl)c2)c(C)c1C,CC(C)C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,"[#6]-,:[#6]-,:[#6]-[#6]-[#6]-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#17]",35,3,6,3,5,3,8,11,24,3,5,2,3,2,6,7,14,1,1,2,1,1,1,0,1,1,5,3,0.202380952380952,0.239263803680982,0.570979546585738,1,0.0238095238095243,-0.607361963190185,True
35,1H22_E10,1UT6_A8N,10.733,P04058,O=c1ccc2c([nH]1)CCC[C@@H]2NCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc21,[NH3+]CCCCCCCCNc1c2c([nH+]c3ccccc13)CCCC2,"[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](:,-[#6]-[#6]):,-[#6](:[#6]:[#6]:[#6]):[#6]:,-[#6]",34,4,6,4,4,4,6,13,24,5,3,3,1,2,3,9,18,1,0,1,1,1,1,1,1,1,9,9,0.236263736263736,0.271186440677966,2.37332310749939,3,0.362637362637363,-0.288135593220339,True
36,2XC5_OYJ,2XC0_8NC,1.074,P00742,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,COc1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(-n3ccccc3=O)cc2F)cc1F,[#6]-[#16](=[#8])(=[#8])-[#7]1-[#6]-[#6](-[#6](-[#6]-1)-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#7]1:[#6]:[#6]:[#6]:[#6]:[#6]:1=[#8])-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#9],37,2,9,4,6,2,13,6,38,2,10,4,7,2,13,7,36,9,4,12,2,2,6,6,2,2,6,6,0.834532374100719,0.834532374100719,0.071389996086673,1,6.34532374100719,5.3453237410072,True
37,3DHK_23U,4LXB_7R9,7.454,P00734,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,"[#6](-,:[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-,:[#6]-,:[#6]:[#6]:[#6]",33,3,5,4,3,2,6,8,42,2,11,4,8,2,16,12,13,2,0,2,0,0,1,1,0,0,5,1,0.165178571428571,0.208333333333333,2.00875080105707,3,-0.348214285714286,-0.916666666666667,True
38,3CS7_LG0,2Y7Z_C0Z,9.695,P00742,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,"[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-,:[#6]:[#6]:[#6](-[#7](-[#6]-[#6])-[#6](-[#6]-,:[#7])=[#8]):[#6]:[#6]",37,0,6,6,5,0,9,7,33,1,6,5,4,1,8,5,18,4,0,4,0,1,3,2,0,1,4,3,0.165876777251185,0.28125,2.27161028869462,3,-0.341232227488151,-0.1875,True
39,2Z7K_BGU,1R5Y_DQU,0.206,P28720,Nc1nc2cc3nc(N)[nH]c3cc2c(=O)[nH]1,Nc1ccc2nc(N)nc(O)c2c1,"[#7]-,:[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6]:[#7]:[#6](:[#7]:2)-[#7]",16,6,7,3,5,4,7,0,13,5,5,2,5,3,5,0,12,4,2,4,3,2,2,4,3,2,0,0,0.209302325581395,0.253012048192771,-1.57987911019256,1,0.0930232558139538,-0.469879518072289,True
