class,pred_0,pred_1,prob_0
0,2.7813673,-4.802392,0.9984060362409792
0,3.4055295,-5.0263696,0.9981122590150605
1,-4.9367867,2.046733,0.09841552855783854
1,-4.253563,1.7044858,0.10170339865195407
0,3.7863421,-5.125746,0.997562234691207
0,2.467568,-4.434979,0.9981558393982477
0,3.713974,-5.701675,0.9975215337950326
0,1.0236392,-3.0489132,0.9597606470207175
0,0.10076907,-2.7206573,0.8933444567918936
0,3.0242515,-5.4769945,0.9980118061765203
0,1.7063513,-5.361093,0.9919240637332024
0,4.4606547,-6.4955215,0.9923124057145084
0,1.7921615,-3.9824233,0.9943380221265534
0,0.9738495,-3.116197,0.9600413166077273
0,2.6396255,-5.325751,0.998273716556488
0,2.789557,-5.4116793,0.9981983840902654
0,3.1589046,-5.158633,0.998182815579708
0,3.4417086,-5.9181285,0.9975418411884784
0,1.5633441,-4.207089,0.9940597197056689
0,0.77364093,-3.8055987,0.9715717239023132
0,3.3674226,-5.1809936,0.9980072221397606
0,3.6683154,-5.6506286,0.9975738317269731
0,1.7025901,-4.6833773,0.9972318485186508
0,2.9272435,-5.369481,0.9981769525987264
1,-4.4601245,1.1984788,0.11107295686393313
0,-0.38765624,-2.2617912,0.868152806757316
0,1.2540547,-3.6837134,0.9859473593439475
0,2.6360006,-4.817875,0.9983718661465311
1,-2.1429746,-0.31274068,0.3361664529828447
0,1.4174702,-4.161996,0.9928076058847353
0,1.0388356,-3.3087552,0.9650098986687549
0,0.9905221,-2.946606,0.9580351771106466
0,2.3132076,-4.1478953,0.997656761880347
0,4.007537,-5.7956257,0.997066340342511
0,4.1032767,-6.243282,0.9943880091526245
0,1.9817362,-4.3148975,0.9972408309098242
0,2.244337,-4.7240424,0.9981574714196568
0,3.048585,-4.867523,0.9984013626144032
0,1.7316984,-4.093311,0.9945927141806755
0,2.8268154,-4.5390325,0.9983485812719096
0,2.333403,-4.298042,0.9979369466928536
0,2.248855,-4.2328367,0.997716816499234
0,1.3686683,-3.5709138,0.9859408113133615
0,3.1469674,-5.251271,0.998110791786488
0,-0.36058605,-2.0028057,0.8606713537048858
0,3.3970904,-6.325826,0.9973292463983178
0,2.7570968,-4.3939424,0.9982484495322491
0,3.0139241,-6.169019,0.997174860146948
0,3.8057635,-5.6077895,0.997508511526452
1,-2.0437489,-0.65338075,0.45741965941032864
0,2.0397863,-4.5060616,0.9978220860103473
0,2.407389,-4.499952,0.9981617145657395
0,3.518602,-5.4821506,0.9977139711332172
0,1.3578995,-4.353185,0.9933072177727169
0,2.6073499,-5.279178,0.9982996788593981
0,2.5066195,-4.5370555,0.9982291083899921
0,3.8672187,-6.254391,0.9959317872788367
0,3.8566318,-5.654317,0.9974441568650328
0,2.9522986,-6.308061,0.997117601083653
0,1.7742167,-4.648695,0.997432153284063
0,2.124706,-4.00692,0.996582873046328
0,-1.6206844,-1.3429298,0.5595081987234896
0,0.42707306,-1.7141678,0.8714289426229874
0,2.1073656,-4.868007,0.9980622728825564
1,-4.9038634,1.968208,0.09844052411179474
0,2.0531235,-4.9856763,0.9979383378209188
0,3.6380243,-5.759828,0.9975372506373917
0,2.2478495,-5.047362,0.9981266918901175
0,3.2739487,-5.55815,0.9977923071763418
1,-3.7197812,1.4666613,0.14458910522429388
0,2.1283584,-4.5220685,0.9979619622367771
0,2.5769703,-5.152532,0.9983498117896572
0,1.0447307,-3.143239,0.9615118070255472
0,2.9680452,-4.0169005,0.9975730633907625
0,-5.3248816,2.3322597,0.09836995698332573
0,1.8966371,-3.8972654,0.994541096044558
0,3.7009132,-6.104646,0.9971112762815472
0,-0.383732,-1.724517,0.8285621560157433
0,2.2614217,-3.5750992,0.9945793760222492
0,1.7598884,-4.5414453,0.9971236272668851
0,2.7389016,-5.6737204,0.9975919989514052
0,2.5709832,-4.353767,0.9981520549730694
0,2.352769,-4.4326487,0.9980855639271878
0,2.0312529,-4.1650224,0.9968685142949586
0,2.1288939,-4.244411,0.997482530528962
0,-0.77560264,-2.9672108,0.8661925766279525
1,-3.1974669,-0.5371065,0.22357972154063416
0,2.9184246,-5.377788,0.9981753253219735
0,2.0350266,-4.095675,0.9965707194867094
1,-3.7608202,0.5715943,0.19856529482776814
1,-5.7504487,2.2291498,0.09835297308597628
0,1.3107542,-3.2475066,0.9720851682060556
0,2.416337,-4.644632,0.9982292211716367
1,-5.2080107,1.703926,0.09845666210351994
0,2.5505643,-4.547011,0.9982532060166174
0,1.6565056,-4.1791997,0.9945760061281246
0,1.8349887,-4.1713605,0.9958053286387102
0,0.31957486,-1.9793603,0.8740203482129354
0,1.5593309,-3.908865,0.99236477998091
0,2.33881,-3.6812649,0.9957413931966578
0,3.0518768,-5.5923553,0.9978683120038141
0,2.513536,-3.933438,0.99746052820179
0,1.8781788,-5.004747,0.9975992385798582
0,3.9301667,-5.803304,0.9972037980762847
0,3.2878265,-5.1434464,0.9981046268929117
0,0.09961393,-2.0543714,0.8728713451786637
0,0.29053053,-2.4861164,0.888266920957267
0,3.8718243,-6.0168943,0.9968886014383178
0,2.2252955,-4.4919086,0.9980321895203736
0,2.6881618,-4.710542,0.9983649516363845
0,2.4565287,-4.785291,0.9982887456094491
0,2.510601,-4.3088555,0.9980865796814603
0,2.3945346,-3.873784,0.9970063875457701
0,1.8649735,-3.3780317,0.9900591458890337
0,1.7371141,-4.318915,0.9960091603672835
0,2.8079398,-4.546165,0.9983467315463445
0,3.4495935,-5.937974,0.997528262696244
0,0.9266794,-3.6581888,0.972926163250038
0,0.51844054,-3.4406133,0.9581281734992406
0,2.7095532,-5.1964583,0.9983576875949717
0,3.1995559,-5.80265,0.9976247421204766
0,-0.5145471,-1.4830931,0.7165845969167377
0,3.2929718,-5.744248,0.9976656827812163
0,-0.2301857,-1.6924279,0.8442159817668432
0,1.3774867,-2.670723,0.9574026100609705
1,-4.282302,1.9141036,0.09940268198064765
0,1.1264067,-3.087545,0.961932966450829
0,1.1078433,-3.2689602,0.9658600411078615
0,4.5272617,-6.923337,0.9914350539274318
0,2.4491508,-4.921883,0.9983065112856698
0,3.0307639,-5.8646884,0.9974544050353102
0,2.5076394,-4.8103366,0.9983191410002146
0,1.89608,-3.7056615,0.9933253732663057
0,2.7786098,-5.8272357,0.9969412771262587
0,3.5117965,-5.228751,0.99784479457168
0,2.1143632,-4.2355037,0.9974180946316312
0,2.1375303,-3.935295,0.9962866251012452
0,-2.0322833,-0.99825454,0.5187476532028646
0,1.5472937,-4.1306615,0.9935097611988212
0,1.0477295,-3.552118,0.9739184595967657
0,2.2644713,-4.318922,0.9978844501269254
1,-2.8950691,-0.6490407,0.253486938477771
0,2.4605317,-4.6479073,0.9982518592971225
0,3.4620845,-6.127285,0.9974148700024864
0,-0.12932187,-3.344176,0.9286427559694547
0,2.421668,-5.207866,0.9982232842700974
1,-4.538996,1.4785521,0.10121035687471595
0,3.4119258,-5.7543283,0.9976359143007385
1,-5.3472424,1.7785962,0.09842156346234485
0,1.3177601,-4.4637933,0.9934296560062601
0,2.2029243,-4.810716,0.998141782032876
0,-0.02652234,-1.919202,0.869117805113969
0,1.3609321,-3.7536283,0.9892655346146406
0,2.670258,-4.7653165,0.9983723172560723
0,0.89840394,-3.0968218,0.9589166850535148
0,3.049916,-5.3279614,0.9981227999514234
0,-0.40981182,-1.7882303,0.8355284397042916
0,2.9999704,-6.0031624,0.9971808804503368
0,1.5450882,-3.7571328,0.9912418720869312
0,1.8506457,-6.047582,0.955803774331522
0,1.0258114,-2.9902132,0.9589969519169373
0,2.6285813,-5.056772,0.998382246997398
0,3.142044,-5.682418,0.9977383316090624
0,1.2425108,-3.6489778,0.984740508937052
0,1.6694127,-3.6011739,0.9908894555890256
0,2.5378454,-5.0382633,0.9983537081033371
0,1.0187404,-3.3138905,0.9645981737490302
0,3.5448985,-6.091781,0.9973675294458241
1,-2.4066007,-1.4689299,0.5256466807856132
0,3.7170324,-6.067502,0.9971442327024125
0,0.34086844,-3.049591,0.9469050638687753
0,2.3973026,-4.4241595,0.9981086800151125
0,1.6927804,-4.1211123,0.9944827142448499
0,0.86655825,-3.4794865,0.9646850160506354
0,3.902373,-6.4392886,0.994474954232566
0,3.7142615,-5.4475646,0.9976196547123701
0,1.924554,-3.8902335,0.9946905468526437
1,-3.9383588,1.3969079,0.13338260647207129
0,2.1914601,-4.165601,0.9974310306993524
0,2.4160058,-3.9002209,0.9971652711183081
0,0.17355338,-1.9719517,0.8726591520795914
0,-0.29017094,-1.4143596,0.7589630850544505
0,0.5662742,-2.685988,0.9341195687062632
0,3.7816665,-5.987262,0.9971604869049494
0,1.0317829,-2.4719622,0.9412894005563353
0,2.60349,-5.2757134,0.9983007163871561
0,1.2401023,-3.371046,0.9744236500551752
0,4.036084,-5.8151436,0.9969533468448477
1,-4.8552904,2.2889426,0.09838350858233541
0,1.0295631,-4.0582795,0.9879383968772455
0,1.8291426,-4.1758404,0.9957928598850002
0,1.6164407,-4.7555976,0.9969238551128597
0,1.6073308,-3.7635338,0.9917632783541379
0,-0.09514955,-1.5171804,0.8322697694156906
0,2.305694,-3.5939715,0.9949303024178846
0,2.5791287,-4.638514,0.9983017202000782
0,2.0466542,-4.174764,0.9969747698286276
0,1.4259529,-3.7143722,0.9896072198120729
0,2.6968853,-4.103831,0.997949883382784
0,3.9297996,-5.813208,0.9971890813620439
0,1.6234947,-3.069856,0.9757115432348938
0,2.153839,-5.171602,0.9978284879403896
0,0.8359116,-3.129309,0.9586182545912031
0,-0.77402353,-1.8574963,0.7676244193786155
0,-0.07719407,-2.3684633,0.8742438145171785
0,-1.3981122,-0.7222123,0.5483456175761562
0,2.4767113,-5.070765,0.9983197766899686
0,2.7868502,-5.4903655,0.9981003049253833
0,5.2694554,-7.3896837,0.9215690432485439
0,3.4307592,-5.641029,0.9976846003282029
0,3.2337852,-5.3342843,0.9979755704967759
0,-1.3337846,-0.9785772,0.5584995644044484
0,2.997041,-5.98772,0.9971939753731842
0,0.864709,-2.9105463,0.956089114192265
0,1.4832318,-4.039684,0.9926032505023586
0,1.8732346,-4.8482094,0.9977765486474679
0,2.1901064,-4.055777,0.9970638293264819
0,3.519963,-5.135812,0.9979008773095835
1,-4.009066,1.4311513,0.12430004179955519
0,2.5779321,-4.0646377,0.997832127355049
0,3.6311677,-5.070028,0.9977892361712786
0,1.5348746,-3.5463579,0.9886089115980555
0,2.8798475,-5.3084226,0.9982515132479752
0,2.8280132,-5.0403867,0.9983962658806204
0,1.980665,-5.0383925,0.9977500066801228
0,-2.1016898,-1.5058955,0.5466428542004075
0,1.8988092,-3.2790775,0.9887672152171343
0,1.7067637,-3.3144288,0.986700993038651
0,2.3389032,-3.6882508,0.9957910961740495
0,2.2858746,-5.752546,0.9908632791552757
0,2.831015,-5.341235,0.9982488554154999
0,2.734249,-5.3421874,0.9982701942984402
0,1.5892675,-4.075237,0.9934839216090634
0,2.4248013,-5.623612,0.9965406208757915
0,2.5490196,-5.2958817,0.9982581256282655
0,2.0754485,-3.5798402,0.9935994652508632
0,4.162622,-7.201676,0.9912503041718466
0,3.3937218,-5.262157,0.9979163331711558
0,3.6548848,-5.420404,0.9976617060743359
0,1.812485,-3.7088404,0.9927909718131006
0,2.6342583,-5.4326735,0.9981463209006741
0,4.419321,-6.546798,0.9923430752669099
0,2.9530282,-4.893354,0.9984117552932187
0,0.26385105,-2.8307362,0.9221679821660604
0,1.708723,-3.3837225,0.9882558071986082
0,0.05838319,-3.5615797,0.9507206278144487
0,2.0799098,-4.5216446,0.9979015346188909
0,2.6246886,-5.508653,0.9979866858173408
0,2.6395168,-5.419947,0.9981683163292574
0,1.3251739,-2.9222305,0.9621535829527972
0,2.1330292,-4.5152593,0.9979606913063089
0,0.95985955,-3.555111,0.9703645430301298
0,1.6642712,-4.1449485,0.994421875621135
0,3.019795,-4.845861,0.9984101723300969
0,-0.10918567,-2.4033904,0.8742446550420808
0,2.5457287,-4.876392,0.9983482144913315
0,1.1291872,-3.255057,0.9660791488715773
0,3.1670017,-4.9812055,0.9983146357397845
0,2.208943,-4.66855,0.9981196039799004
0,0.66527176,-2.545462,0.926461831248619
0,1.3481725,-3.6683502,0.9876617717674947
0,1.9686813,-4.298239,0.9971343484882887
0,1.9684539,-4.172545,0.9966027131418522
0,1.7987046,-3.6064448,0.9919602070291964
0,2.4269032,-4.787704,0.9982739645585996
0,1.9374716,-4.807188,0.9978879880151705
0,2.3508468,-3.811092,0.9965802165602978
0,2.7715795,-5.225125,0.9983392657509007
0,-3.798089,0.7134267,0.19436927996112202
0,2.1446624,-3.9239287,0.9962634634220062
0,4.5872293,-7.188256,0.9889132699529778
1,-1.3474494,-0.4427184,0.5377139226338078
0,3.2731214,-5.572656,0.9977831256105535
0,3.433064,-6.8565984,0.9944646376004952
0,3.3653226,-5.6170173,0.9977200543057292
0,0.18428896,-2.6340456,0.8925662816447185
0,0.17785838,-2.1077387,0.874145270800876
1,-2.2135415,0.3337865,0.22679916447473925
0,3.0524273,-4.397901,0.9982710945747634
0,1.8357432,-3.743998,0.993171702380542
0,3.6361418,-6.213886,0.9970513707283748
0,-0.18682614,-2.3485096,0.8727793899198615
0,3.2739449,-5.740481,0.9976707820026244
0,2.7361898,-5.375969,0.9982404058226623
0,2.0480473,-4.2447886,0.9972386084621518
0,2.3272028,-4.69878,0.998199342737616
0,2.0545926,-3.6658397,0.9941012425963995
0,1.808464,-5.025042,0.9973471715347617
0,3.9526515,-5.5351386,0.9974256392919254
0,2.4448333,-4.59028,0.9982229375013287
0,2.6365633,-4.3398156,0.9981694894741858
0,2.495233,-5.8233676,0.9940481496810697
0,1.2577188,-3.7984986,0.9883256590459073
0,2.3817186,-4.859655,0.9982604251255777
0,1.3890107,-3.258907,0.9755405032339781
0,0.64569193,-3.1054087,0.9563095192549395
0,2.1612098,-4.3053894,0.9976980096507339
0,3.0663414,-5.1126404,0.9982788293439206
0,3.392138,-6.150651,0.9974444483435256
0,-4.943615,1.181383,0.09995264999020288
1,-4.002463,1.5821468,0.11326026400723199
0,0.872032,-3.2710514,0.960744641003209
0,2.7984364,-4.8466563,0.9984124441256388
0,3.0243661,-5.8703246,0.9974369581920793
0,3.024632,-5.2612514,0.998194715618
0,1.8497627,-4.759788,0.9977343859501981
0,2.0574973,-4.290666,0.9974117861883814
0,0.92809445,-2.623627,0.9480039925142939
0,3.6965764,-5.7666926,0.997494990517745
0,2.8531384,-5.2422895,0.9983066979763888
0,2.6582792,-5.337916,0.9982679098164875
0,3.2241364,-5.3216166,0.9979928514377857
0,2.605486,-4.7271485,0.9983400669970154
0,1.8533416,-4.1758637,0.995951664921026
0,1.8566121,-4.3714027,0.9969406202937432
0,1.3065017,-2.6946802,0.957161717780171
1,-1.3329619,-0.38833898,0.5354540413367613
0,1.7889646,-3.9680595,0.9942271768652655
1,-5.376714,3.464529,0.09834037487574082
1,-2.2964349,0.11170904,0.23749518858373533
0,2.2306094,-3.80025,0.9960167022863262
0,2.6344662,-4.4700246,0.9982506788242447
0,1.7309704,-3.5988507,0.9913848759281179
0,2.2494023,-4.737134,0.9981632854199448
0,2.6163423,-4.598048,0.9983020246695453
0,2.755971,-4.869104,0.9984078062782696
0,0.920145,-4.0542345,0.9850912613254469
0,0.13550144,-3.005221,0.9275441948390042
0,2.3776262,-4.26816,0.9979449200062206
1,-2.409144,-0.51226455,0.3174082053467325
0,2.0926642,-5.1430845,0.997756453779758
0,2.9840856,-5.372704,0.9981358309085044
0,1.3971673,-2.8066964,0.9607568851504171
0,1.9889722,-3.6355395,0.993460972221694
0,1.9007479,-3.3824663,0.9904568457501588
0,2.03124,-3.8196392,0.9949677635828542
1,-5.7214236,2.7443671,0.09833248513089979
0,2.974892,-5.417004,0.9981035570675109
1,-3.115365,0.6418706,0.20530325835817914
0,3.2416177,-6.35811,0.9974210019996983
0,2.0613866,-4.0447874,0.9964545543329751
0,-0.27661377,-3.1340368,0.8929757539201567
0,1.7436683,-3.413282,0.9892555513474285
0,0.77639395,-2.8252609,0.9525629434630475
1,-3.9833028,2.051962,0.10000334258913916
0,2.6561701,-5.310475,0.9982900828369589
0,-0.57533824,-1.2510389,0.6195312476399037
0,3.3814535,-5.3402586,0.9978675705927639
0,2.429531,-4.426738,0.998129751250426
0,1.4491435,-3.2661695,0.978065465517459
0,1.7136221,-4.6286745,0.9971664409594037
0,3.1352706,-5.5977798,0.9978253294565634
0,1.5454514,-4.765059,0.9964774048469163
0,2.3858502,-4.2364364,0.9979120419419772
0,1.2117264,-3.8009787,0.9875017652045553
0,3.288387,-5.048187,0.9981913306378092
0,-4.138074,0.501119,0.1900725498775422
0,3.1444738,-5.3639283,0.9980193814238371
0,-0.6994026,-2.5078425,0.8622217024422407
0,2.9873405,-4.576999,0.9983872333947654
0,2.0513887,-3.6360803,0.9938689624843362
0,3.9564776,-6.6467934,0.9931185451343109
1,-0.34674585,-1.8334558,0.8489470850203009
0,2.63315,-4.454311,0.9982415808285336
0,4.723384,-6.3369775,0.9914349229992419
0,1.073084,-3.897198,0.9862384685390555
0,3.336925,-4.867695,0.9982716037032187
0,1.7127323,-3.623864,0.9914611983052553
0,1.7071441,-4.5330405,0.9968482518294888
0,2.3574214,-4.5004926,0.998133541650063
0,2.7850108,-4.682799,0.9983853368000447
0,3.7575352,-6.8040023,0.9932136683748298
0,3.034206,-5.90678,0.9973919351829214
1,-4.6465507,2.2212148,0.09841079045668996
0,2.5302336,-3.8974204,0.997369840843334
0,2.5315628,-4.4337983,0.9981864757918837
0,2.7822337,-4.5165415,0.9983262315321847
0,3.4055443,-5.2989764,0.9978796484362317
0,2.6130638,-4.711373,0.9983385978834938
0,3.153541,-5.796937,0.9976215416819922
0,1.2937268,-3.247884,0.9714597620746815
0,2.8518882,-5.3244047,0.998253056416194
0,2.2685432,-5.0868416,0.9981275937900644
0,2.568208,-4.7327266,0.9983266330601216
0,2.8630452,-5.2579646,0.9982931549331862
0,0.2819505,-4.1118026,0.9544552712485417
0,3.465601,-6.0065274,0.9974826716271232
0,1.6422327,-4.628823,0.9968225517287771
0,2.0815232,-3.4121552,0.9921233611713538
0,3.174017,-5.8705573,0.9975585141281326
0,1.8446567,-4.235232,0.9962293214833257
0,1.2717081,-2.8274493,0.9594232199904803
0,-0.8922681,-1.5593045,0.6328864747275638
0,1.3429244,-2.6432767,0.9563122860159943
0,4.427502,-7.1902876,0.9903486457839791
0,3.0341532,-5.331451,0.9981321660964363
0,2.3693745,-5.38821,0.9978094870642858
0,2.8965302,-5.396456,0.998171510881558
0,2.3474846,-5.024296,0.9982326309797599
0,1.8237946,-4.678565,0.9976162658777806
0,2.182407,-4.9542413,0.9981023013270215
0,2.597856,-4.0989757,0.9979007921096285
0,2.116255,-4.3630424,0.9977233865456062
0,2.070485,-4.3029943,0.9974826701444693
0,2.5227857,-4.1991887,0.9979838794375915
0,1.9172933,-3.2426891,0.9882511757939334
0,3.9042335,-6.708465,0.9930816639879366
1,-0.41568187,-2.2176547,0.8663078712492799
0,2.2947104,-3.9686122,0.9970862966606293
0,-2.9876275,0.2600822,0.21065591492007177
0,1.4634398,-5.3843703,0.9824608083341712
1,-5.4395123,3.2767062,0.0983387975566973
0,2.3961535,-3.9694078,0.997357531473973
0,3.030587,-5.8044915,0.9975542697030816
0,0.6841862,-2.8333898,0.9504241041862964
0,2.7869635,-4.894298,0.9984126589234448
0,4.3020134,-7.0174813,0.9917822205550251
0,2.0763643,-4.475641,0.9978385250393946
0,2.5394187,-4.063082,0.9977974299262596
0,2.2840521,-4.308145,0.997893912460677
0,2.5608444,-4.3851914,0.9981692370679427
0,0.8362412,-3.228413,0.9597090887651215
0,2.4793782,-3.8345463,0.997041746993283
0,1.9318535,-4.162434,0.9963541574883762
0,1.8861072,-4.537334,0.9975473787388974
0,2.4946375,-3.9650385,0.9975238273729522
0,2.1352699,-4.521476,0.9979691337826334
0,1.0054615,-3.738523,0.9794304610921446
0,-4.8190126,1.5475355,0.0989732161648075
0,2.797401,-5.480852,0.9981133093917605
0,1.3892946,-3.9622278,0.9915223552959853
0,4.24129,-5.9939647,0.9950433771045795
0,2.931579,-5.6590147,0.9977882468324119
0,3.81894,-6.5737057,0.9941632611288872
0,2.3591418,-4.5229774,0.9981471471674943
0,3.3451388,-5.572314,0.9977520889643695
0,2.269224,-4.7210393,0.9981718170700755
0,1.6698575,-3.4700232,0.9892336399874514
0,2.7896004,-4.970762,0.9984094023632514
0,0.18292078,-3.5936167,0.9544777595672048
0,1.5992858,-3.767984,0.9917370591900138
0,1.5080004,-3.3418388,0.9828611076453371
0,2.989548,-6.0835047,0.9970843543146946
0,0.32419673,-2.2215295,0.8778216674803326
0,2.7857695,-5.484405,0.9981091706500586
0,3.080873,-5.077948,0.9982950166118906
0,3.3565414,-5.178792,0.9980180402501183
0,2.9179206,-5.8304935,0.9973516994032021
0,3.0716777,-5.4720626,0.9979833990781738
0,2.2238955,-4.0882735,0.9972877310727257
0,2.1640868,-3.7946863,0.9956314615425421
0,-1.1809497,-1.0898048,0.5652741395780839
0,2.2392898,-4.7894135,0.9981646231204067
0,2.9092407,-6.162787,0.9967767848252581
1,-2.6390529,-0.25043595,0.24129971714463783
0,1.5144502,-3.414402,0.9852765419514083
1,-3.2935033,0.5824887,0.2040603080328703
0,2.0256746,-3.744721,0.9944472185416632
0,2.8285723,-4.9814363,0.9984078200710651
0,2.833949,-4.455243,0.9983078749002273
0,2.6624267,-4.9439406,0.9983934733834919
0,2.0244417,-4.7661443,0.9979915867111129
0,1.5008248,-2.7628832,0.9612475929418913
0,2.2925363,-4.541406,0.9981164013933796
0,3.1575236,-5.61556,0.9977991238298943
0,1.3834652,-2.9262025,0.9634047545918205
0,2.242469,-4.5669875,0.9980967612949623
0,2.5194957,-4.4482074,0.9981893055720598
0,2.8117328,-4.2935157,0.9981815168840428
0,2.9091563,-4.8945413,0.9984152709148548
0,0.216629,-1.7579294,0.8696962894913118
0,3.0864468,-5.3343973,0.9980889084817183
0,1.634424,-5.056414,0.9962446403962294
0,1.8282317,-3.6597357,0.9925630323474097
0,2.6383884,-4.5960665,0.9983099920930978
0,3.1914043,-5.529425,0.9978560677267582
0,2.5920873,-4.1340985,0.9979470352706011
0,2.2787604,-4.2387342,0.9977774885769832
0,3.9780054,-6.529013,0.9935015641858312
1,-2.7250464,0.28306812,0.21409114809421698
0,3.018095,-5.8957963,0.9973849023117509
0,-2.7059107,0.10842039,0.21867675902940184
0,3.947184,-6.217102,0.9956555244818054
0,1.2223607,-4.020941,0.9904579569841375
0,2.461286,-4.8485193,0.9983036733617686
0,2.4604,-4.9903994,0.9983158468343051
1,-2.247436,-0.20398028,0.28674660614015673
0,1.2617182,-3.1473596,0.9667056025240799
0,2.8353171,-4.968602,0.9984094496451709
0,1.5156063,-3.2626452,0.9801997822004862
0,3.654138,-5.71542,0.9975512688511741
0,-0.22758898,-2.1632962,0.8699376421457179
0,0.51390725,-2.479696,0.9047510269341688
0,1.8551996,-4.2453027,0.9963459697072923
0,2.0590646,-4.802579,0.9980275870121318
0,2.604669,-5.101291,0.9983701005708283
0,1.3562591,-3.2851858,0.9753986371555663
0,1.8811321,-3.9322882,0.994652092402102
0,3.5418897,-5.8774333,0.9975234638317425
0,3.6327891,-7.381026,0.9879181409892274
0,0.9788833,-2.86458,0.9566756907728508
0,2.6635208,-3.9839983,0.9977237407315659
0,2.9365313,-4.2346263,0.9981061466726843
0,1.9551045,-3.9761891,0.9954329024448151
0,0.95536613,-3.3321567,0.963442143805745
0,2.1307163,-4.206576,0.9973806581581683
1,-4.3893104,1.6230556,0.10116272286126432
0,2.5455246,-4.534238,0.9982452409389799
0,1.4272221,-3.754632,0.9901049637414656
0,2.301618,-5.2320113,0.9980240337294982
0,2.3995676,-4.2356186,0.9979250813260817
0,2.9952598,-5.3654733,0.9981337358915873
0,-0.25554812,-2.895452,0.8812899695038179
1,-3.1237254,-0.7037897,0.23602143529720868
0,3.145959,-5.401413,0.9979882731193273
0,3.644517,-5.5362988,0.9976306588428447
0,3.167816,-5.761499,0.9976583794317733
0,4.1010265,-6.1185136,0.9952583648656018
0,3.8808336,-5.9209924,0.9970907278023375
0,0.76213384,-2.7676687,0.9499932410755445
0,3.2421155,-5.305812,0.9979923952754444
