class,pred_0,pred_1
0,3.4660757,-3.0817525
0,5.327078,-4.362154
0,5.9640036,-5.50195
0,3.9107776,-3.3936136
0,5.778881,-4.732314
0,5.0626717,-4.297345
0,6.5739784,-5.1436167
1,-1.356254,1.6033125
0,5.192164,-4.4057045
0,5.0834475,-4.740902
0,5.8800964,-4.601379
0,4.0836926,-3.2988062
0,3.2147515,-3.1290557
1,-3.3447287,3.0577726
0,5.4532523,-5.4744806
1,4.231534,-3.1859074
0,4.8111463,-4.1957703
0,7.7166576,-6.66194
0,4.919639,-4.0171766
0,2.9309528,-2.6378
1,-0.91848975,1.3454118
0,3.8883922,-3.2681901
0,5.7347326,-6.004045
0,6.101075,-4.832158
0,6.0106816,-5.579378
0,4.208849,-4.4132247
0,7.044733,-6.768931
0,6.8016458,-7.1612425
0,4.9644833,-3.9242656
0,6.6355615,-5.2502546
0,3.7669797,-2.879111
0,4.5508466,-3.6665618
0,4.8928814,-4.2769556
1,-0.6213975,0.48436224
0,5.7630925,-5.1749325
0,5.2687683,-3.92214
0,5.742754,-5.1218557
0,7.0274706,-5.8631167
0,5.7150755,-4.5837135
0,2.0733638,-1.9484762
0,4.586382,-4.174474
0,4.4830217,-3.6767554
0,7.39233,-6.330379
0,7.924501,-7.8656626
0,4.5393686,-3.924541
1,-3.501578,2.629018
0,4.2965355,-4.425274
0,1.6631184,-2.0604877
0,3.9558978,-2.8601296
0,0.43527082,-0.08020316
0,5.2006187,-4.024229
0,4.253086,-3.001514
0,5.147526,-5.673504
0,3.224683,-2.5765462
0,3.4881704,-3.446522
0,3.0864794,-3.0133011
0,3.1668394,-3.417605
0,4.0572214,-4.090021
0,7.1584926,-6.0345926
0,4.4983225,-3.499924
0,2.5153992,-2.20374
0,5.6963406,-5.1671786
0,3.897014,-3.1893482
0,6.1459794,-5.3151054
0,6.4314957,-5.3313036
1,-3.6148727,2.9100933
0,4.2577734,-3.4044487
0,5.8101883,-5.231799
0,6.909399,-6.371249
0,3.9544318,-3.0731304
0,4.489298,-3.8573492
0,-6.117029,6.274331
0,4.123508,-3.963386
1,-0.23446171,0.62523746
0,7.375764,-6.152524
0,7.2869287,-6.425579
0,7.2947273,-6.514722
0,3.2954037,-2.9364989
0,2.910265,-3.176264
0,5.758213,-5.593458
0,6.61186,-5.7448034
0,1.5650526,-1.2002875
0,4.0412397,-2.6642215
0,5.813509,-5.2759027
0,3.9017699,-3.1259663
0,-1.9930706,1.4744073
0,6.6702757,-6.5740347
0,1.9873785,-1.218373
0,8.641244,-7.5720177
0,6.413825,-6.0463295
1,-9.832198,9.095847
0,3.4000225,-2.9812748
0,7.4288697,-7.3404994
0,6.432371,-5.1627426
0,5.6260834,-4.619856
0,5.909025,-5.7249613
0,3.3282647,-2.7126906
0,3.8713486,-3.8318918
0,3.0938165,-2.6186917
0,7.3103123,-6.154851
0,6.602055,-5.4071755
1,3.4180834,-3.437964
0,5.123167,-5.977607
1,-5.974471,5.5178885
1,-10.449295,9.685365
0,6.6581435,-5.8326283
0,-5.62965,5.679695
0,4.6159716,-4.5019865
0,5.032076,-4.1054416
0,5.5870943,-5.6698475
0,5.318558,-4.9386272
0,4.1183114,-3.7807965
1,-2.965729,3.3656619
0,6.8129234,-6.313045
0,6.670389,-5.3543987
0,4.2488346,-4.658724
0,3.4748445,-3.0110846
0,5.7493067,-4.813746
0,3.998794,-3.7749994
0,0.36693186,0.3130101
0,6.1926527,-6.440218
1,-3.3595703,3.2655365
0,6.157929,-4.975896
0,3.0655437,-2.1164963
1,-0.36904994,1.5045352
0,7.0155582,-6.5734897
0,3.907906,-4.0331297
0,7.3112264,-6.0893764
0,-0.65304315,0.54517186
0,4.6402426,-4.1429505
0,5.171973,-4.656258
0,4.2602305,-3.6959686
0,-1.3416685,1.572803
0,3.401426,-3.387974
1,-4.4891787,4.4180117
0,5.214625,-4.7838583
0,6.8788342,-6.3196974
0,6.6678524,-6.6429
0,4.2729845,-4.0203395
0,7.3104877,-6.993943
0,4.7890363,-5.056812
0,4.4268866,-4.113262
0,4.5411973,-4.0435014
0,4.738683,-4.6474724
1,-0.93842745,1.5176222
1,-3.3835003,3.9823177
0,3.711706,-3.1881158
0,5.61349,-4.622686
1,-0.8947162,0.2689296
0,4.0079246,-3.6106565
0,4.1369295,-3.8499837
0,4.12237,-3.80389
0,7.950926,-8.374697
0,3.7741344,-3.3561764
0,3.3615906,-3.6188986
0,5.6998997,-4.7734804
1,-7.342889,6.0764265
0,7.260839,-7.7376614
0,4.794349,-4.0595407
0,2.9929159,-2.8881829
0,6.188397,-5.528808
0,6.497548,-5.7907357
0,7.761284,-9.117279
0,1.9108967,-1.3587031
0,5.7139454,-4.4285526
0,3.3114564,-3.1583583
0,5.417953,-4.755258
0,5.052037,-4.645517
0,2.637962,-3.1452637
1,3.2402313,-2.2734373
0,3.7256403,-3.582062
0,5.634897,-5.6930633
1,-0.7558729,0.06834595
0,5.717218,-5.1000214
0,6.540545,-5.819169
0,3.246056,-2.8889823
0,6.53885,-5.714362
0,4.1979685,-3.5032349
0,8.282966,-6.9839697
0,6.4917502,-6.694618
0,3.6427772,-3.005585
0,5.6929226,-6.3686075
0,6.6144443,-6.134153
0,4.6277933,-4.343871
0,6.171156,-5.116349
0,5.8864193,-5.6070232
0,4.427558,-4.3062954
0,7.1113667,-5.5954914
0,2.7487862,-2.1686523
0,4.6406817,-4.0012617
0,7.2146134,-7.4164095
0,4.2166047,-3.4121125
0,3.5321493,-3.042443
0,6.3130007,-5.884883
1,-4.1317787,3.9670827
1,-2.4182432,2.4315279
1,-0.38093713,0.35797817
0,5.5093784,-4.67997
1,-3.982952,3.889314
0,6.5220814,-5.750169
0,4.1812057,-3.7629242
0,1.5580319,-0.9329956
0,3.4230187,-3.1471221
0,3.02902,-2.133785
0,4.8201346,-4.0313993
0,-1.975659,2.7972553
0,5.458252,-5.5580006
0,4.7378883,-3.9490082
0,3.258258,-3.1309564
0,7.228692,-6.9017863
0,6.799425,-6.342652
0,5.9311495,-4.8827786
0,6.1192083,-5.059206
0,6.8231497,-6.255962
1,-3.7668762,4.0198154
0,6.0266533,-4.5781107
0,5.223655,-4.4250402
0,6.4044075,-5.1762857
0,6.139423,-5.366455
0,5.6051607,-4.5750227
0,3.4548395,-2.4388301
0,4.827731,-4.816445
0,2.558294,-2.11361
0,7.8700695,-6.8953214
0,2.9226716,-2.3967767
0,4.799201,-4.4310274
0,5.812751,-5.183853
0,5.04755,-4.995581
0,7.667745,-7.2215405
0,-1.2034963,1.925745
1,-3.0812294,3.1730144
0,4.224041,-3.1635091
0,1.9736763,-1.507761
0,5.834696,-4.9348297
0,3.8385766,-3.0273874
0,0.01780115,-0.21162851
0,7.174217,-7.4500885
0,5.4411073,-5.4702516
0,5.6140056,-5.29668
0,4.8097115,-4.3545213
1,1.4174039,-0.98123205
0,4.5818477,-3.935353
0,4.9664764,-4.9891872
0,5.526367,-5.375031
0,8.258582,-7.6318326
0,6.491703,-6.4117403
0,4.5566096,-4.1269608
0,8.237422,-7.514654
0,5.4349937,-4.793527
0,5.887075,-5.7605853
0,6.869296,-5.84049
0,4.101568,-3.9197426
0,3.841687,-2.8096726
0,1.899102,-1.0087209
0,6.6186056,-6.0367975
0,4.8788376,-4.6296997
0,6.024833,-5.5381837
0,2.9662216,-2.8409069
0,5.475486,-5.0270357
0,6.509801,-6.072295
0,2.743001,-2.4034722
0,4.033763,-3.2319572
0,5.571849,-4.793646
0,1.9578528,-3.381799
0,4.443742,-3.063376
0,7.881876,-7.004791
0,3.3735583,-2.123752
0,2.9188068,-2.4024756
0,5.207034,-4.335822
0,3.924729,-4.065056
1,-2.7367346,2.5440629
0,4.932521,-4.2934213
0,5.1549697,-4.415139
0,5.5612297,-4.6915293
0,5.000344,-4.5360584
0,1.8360335,-1.5367558
1,-4.214947,3.4138436
0,7.994151,-6.5638304
0,7.90144,-6.1349187
0,5.746213,-6.044984
1,-0.9086947,1.249481
0,8.188781,-9.027914
0,3.3834753,-2.7160208
0,2.3127925,-2.4509304
0,6.8344774,-6.2818136
0,6.05953,-4.992627
0,5.7224894,-5.440011
0,5.569178,-4.928626
0,3.1460755,-2.913978
0,4.698602,-3.7844274
0,-0.64445764,0.4011323
0,5.1181116,-4.38534
0,4.0189114,-3.193826
0,7.77176,-7.005558
0,5.2445636,-5.1583376
1,-3.8653734,3.5538094
0,2.7561724,-1.6740192
0,5.0257006,-4.4896593
0,5.3595047,-4.9539576
0,3.4470487,-2.5887468
0,4.786069,-4.151908
0,3.9183795,-2.9737213
0,7.3249426,-5.9720745
1,-1.8307368,2.2132335
1,-4.0163345,4.206625
0,5.6740065,-4.8385987
0,6.2150326,-6.837955
0,5.3056564,-4.711423
0,5.263501,-5.183822
0,4.8982153,-4.2593994
0,5.3352194,-4.970211
0,5.638356,-5.2741685
0,6.932807,-6.9088173
0,5.010646,-4.7835374
0,6.8597803,-6.6341596
0,-0.1404831,0.7182363
0,3.9530938,-3.586198
1,-3.6867495,2.5049074
0,5.3636904,-5.279207
0,4.9437604,-4.0617633
0,-1.4254671,0.9351966
0,4.8332214,-4.500508
0,4.452056,-4.1606665
0,7.6205397,-7.4688506
1,3.4515274,-2.7264864
0,6.616276,-6.4247055
0,5.502386,-5.8537087
0,2.6442463,-2.5063505
0,3.4426193,-2.7286174
0,5.29949,-4.824464
0,4.970367,-4.5601687
0,3.4252784,-3.336261
1,-0.5755333,0.11544628
0,7.389248,-7.4511952
0,0.83485067,-0.9718051
0,1.6003207,-1.5856303
0,4.2155495,-3.276434
0,0.41453072,-0.8598677
0,4.863327,-3.9841855
0,5.048417,-4.7204113
0,6.92648,-6.2210426
0,7.958105,-6.683733
0,5.697383,-6.1670485
0,4.523134,-3.9883955
0,7.6987267,-7.088474
0,3.2799728,-2.7877347
0,3.2671669,-2.291241
0,4.989512,-4.128913
0,5.7777767,-5.2992764
0,2.922753,-2.5343707
0,6.0330157,-5.9449053
0,1.7531589,-1.6465583
0,5.290027,-4.6384187
0,5.0864434,-4.2012167
1,-1.4938451,1.8278595
0,4.9932823,-5.213747
1,-2.1710355,2.4262776
1,-2.145848,2.4146023
0,5.5268874,-4.5285683
0,5.7698336,-5.264626
0,4.4479237,-3.569679
0,5.5608034,-5.0780916
0,6.569108,-5.0339017
0,4.0876884,-3.8665593
0,5.166009,-5.005289
0,6.1837835,-5.4944935
0,4.4792757,-4.018957
0,5.005081,-5.0120993
0,-6.8548155,6.1348066
0,6.0833526,-4.773033
0,2.9446173,-1.8024458
0,2.2797241,-1.7547446
0,2.819946,-2.9000156
1,-1.1444176,0.9088228
0,4.7554855,-4.3213367
0,4.2024536,-3.662187
0,10.338523,-9.330263
0,5.191815,-5.7999516
0,5.485892,-6.2409754
0,3.0653555,-2.8641765
0,4.1800537,-4.1806555
0,5.399164,-4.7485647
0,3.1111429,-3.4525812
0,4.2333527,-3.8062928
0,5.9693336,-4.683525
0,6.304988,-5.3485513
0,4.75574,-4.065366
0,1.9355131,-2.434625
0,-4.6781645,4.844578
1,-4.3024135,4.5800543
0,3.6225994,-3.1223433
0,6.246889,-5.2184315
1,-0.6880715,-0.3227479
0,2.105686,-1.9649131
0,4.4592204,-3.9090965
1,-4.3881807,3.1501734
1,0.85164756,-0.72868466
0,6.3023043,-5.689785
0,6.850091,-6.3503313
0,4.0746737,-3.6597865
0,4.468704,-3.7162218
0,5.7955093,-5.2989073
1,2.370212,-1.2764283
0,4.761669,-4.766216
0,5.656163,-4.6320896
0,3.3356545,-3.052316
0,5.885353,-5.103858
0,6.3937793,-5.358897
0,5.3959427,-5.1149626
0,4.8130045,-4.9647017
0,7.4463425,-6.5437326
0,6.7953596,-6.4345064
0,6.695523,-6.164341
0,4.3112993,-3.9815013
0,2.2496524,-1.512121
0,7.5056553,-6.4553714
0,7.894224,-6.375243
0,4.311287,-3.3497443
0,4.617804,-3.8621624
0,6.1410093,-5.426147
0,6.8911247,-6.6300173
0,3.37285,-3.4035509
1,-4.291831,4.0552025
0,4.5047336,-4.0453815
0,2.7825887,-2.9348352
0,6.9713717,-5.8621902
0,6.142167,-5.2921286
0,5.631282,-4.9495516
1,5.811468,-5.2721167
0,6.2251215,-5.501525
0,6.2055902,-5.643981
0,7.3721914,-7.6304398
0,5.5406475,-3.6237617
0,3.2930868,-3.6648047
0,6.3938074,-5.5212574
0,7.7583203,-6.615049
0,6.1727858,-5.3432984
0,4.6557426,-4.265581
0,8.168165,-7.14672
0,5.0683246,-4.260591
0,4.660936,-4.8873825
0,3.708275,-2.8201602
0,5.716527,-4.421223
1,0.29886824,-0.26752138
0,1.2662748,-1.6800243
1,-7.274833,5.9753304
0,5.590857,-5.5522175
0,7.66348,-6.2037606
0,3.2649794,-2.9368608
0,5.744384,-6.5775213
0,5.4477973,-5.7213917
0,2.3777392,-1.8392317
0,6.0908203,-6.7373004
1,0.922394,-0.26660293
0,5.670872,-4.95883
0,5.7886643,-5.152182
0,7.134034,-5.8369865
0,5.4411182,-4.783075
0,5.747669,-5.179414
0,5.3127136,-4.815833
0,5.6476564,-5.4732285
0,5.8850307,-4.139186
0,5.257076,-4.3298492
0,6.2029285,-5.4411626
0,3.7738993,-3.3085587
0,1.2192583,-1.1645601
0,5.9520655,-5.504671
0,2.089288,-1.1392916
0,4.2655516,-4.105085
0,5.811063,-5.7295136
0,4.743429,-4.2287183
0,6.8079257,-6.286145
0,4.1155853,-3.7302916
0,5.659617,-5.4423304
0,3.248649,-3.0195591
0,8.358826,-7.5098977
0,2.7882733,-3.0596566
0,6.121102,-6.237788
0,6.9449606,-7.088382
0,6.6288147,-5.3528996
0,5.164773,-4.019904
0,5.051153,-5.0423975
0,-2.1218984,2.4461684
0,7.274643,-6.4831834
0,5.2176075,-5.7009087
0,6.236168,-4.764072
0,6.9378,-5.650563
0,5.396511,-3.847473
0,3.6884065,-2.7981806
0,1.2824079,-1.2481016
1,-3.2704525,2.4375336
0,6.408948,-6.0508075
1,0.71285295,0.5668317
0,5.2742076,-4.093377
0,8.477176,-7.3769174
0,5.707848,-5.4755735
0,3.8896582,-3.7510726
1,-5.303149,4.861695
1,-6.668641,5.271228
0,5.9587235,-5.454399
0,4.0392137,-3.436074
0,5.759058,-5.7218814
0,4.8928747,-4.036637
0,7.3973255,-6.783228
0,8.413756,-7.753198
0,7.2063575,-6.889123
1,-2.086235,1.8994088
0,6.916149,-7.0072303
0,2.8057108,-3.4798572
1,0.02513596,-0.45018524
0,5.378485,-6.1575394
0,6.715914,-5.8895955
0,5.424335,-5.171997
0,2.574557,-2.5771558
0,2.4349616,-2.2266536
0,3.327876,-3.5201533
0,3.8909762,-3.5792143
0,5.252224,-4.942091
0,5.6992426,-5.1552315
0,5.8962655,-5.1770124
1,-0.95433545,2.2345068
0,3.7535026,-4.102108
0,3.8487859,-2.9437993
0,6.7946005,-7.575508
0,3.7671404,-3.3493118
0,4.830678,-4.453698
0,5.82433,-4.884303
0,8.401465,-6.4312954
0,7.5455933,-7.5141478
1,-3.7204196,3.5181773
0,4.4111757,-5.364539
0,5.9493074,-5.3119903
0,4.0019946,-3.5787225
0,1.9123802,-1.6805726
0,5.2493973,-5.0084076
0,3.6575508,-3.1910484
0,5.5126185,-6.086275
0,5.3916664,-5.1532755
0,3.6759968,-4.0171547
0,6.0681095,-4.949759
0,6.9002075,-5.950934
1,-5.065856,5.219014
0,6.6918125,-5.6476355
0,6.0845375,-6.375058
0,7.789401,-7.716736
0,4.883532,-4.415093
0,6.6472406,-6.3962555
0,4.186857,-4.956487
0,2.7924092,-2.1616626
0,5.8483458,-5.011502
0,6.3059425,-7.333268
0,7.0717106,-6.51907
0,6.9543667,-6.7952037
0,5.582738,-4.3689847
0,4.3722987,-4.29817
0,5.7992573,-5.9070153
0,8.000379,-6.818801
0,3.483201,-3.320431
0,3.1471515,-2.4425766
0,4.8809476,-4.255021
0,4.3938704,-4.338312
0,6.7049108,-5.33768
0,3.3603914,-2.5491307
1,-4.3363295,4.3847213
1,-5.7914495,5.516671
0,5.3576956,-4.8690577
0,3.4491045,-2.883093
0,2.0829012,-2.184189
0,5.739461,-5.381633
0,6.6414285,-5.4248548
0,3.1121938,-2.1688278
0,6.025674,-5.77312
0,7.2431297,-6.970541
0,6.378256,-5.417183
0,2.473259,-2.2171743
0,5.0620756,-4.389778
0,5.0191803,-4.596823
0,6.314023,-6.2813587
0,3.8707356,-3.7454264
0,3.3286374,-3.4199674
0,3.3116815,-3.3064518
0,7.1926723,-6.9506416
0,5.9680605,-5.30374
0,5.138036,-4.346775
0,5.560859,-5.2164545
0,1.854047,-1.4633906
0,4.899329,-4.3965364
0,4.7146697,-3.1145089
0,6.5985184,-5.753995
0,5.683469,-4.820376
0,3.693226,-3.357951
0,7.0726733,-6.311344
0,4.1620784,-3.5289543
0,5.567186,-5.5752573
0,4.7450514,-3.963114
0,6.3606176,-5.0810804
0,6.1647434,-4.991125
0,7.906746,-7.3986177
0,5.8697515,-4.76357
0,4.3542776,-4.248662
0,2.117573,-1.0803638
0,1.5638138,-1.1336854
0,3.324682,-2.7821414
0,5.989711,-5.8128796
0,3.5563953,-2.710533
0,6.77977,-5.708768
0,3.6776507,-3.0625174
0,3.8666704,-3.1922703
0,4.831839,-4.8415756
0,4.495818,-4.2299404
0,6.3578324,-7.285618
0,7.5793805,-6.740123
0,2.7764752,-3.4435947
0,6.2659936,-6.3172445
0,5.7259893,-5.6595497
0,7.178388,-6.343269
0,6.49594,-6.225969
0,4.4101353,-3.6319313
0,4.5989485,-4.074462
0,4.1246333,-3.6632068
0,5.720331,-5.410035
0,8.363785,-8.581308
1,3.0291736,-2.8027227
1,3.2600815,-2.4624832
1,-3.8939486,4.231132
0,6.2724366,-6.534271
0,7.1521273,-7.580639
0,5.4837885,-4.450412
0,8.333729,-7.9049835
0,6.6014853,-6.5328236
0,6.115369,-6.0478997
0,4.4873667,-4.603143
0,-2.4867895,2.3670135
0,5.2574263,-5.143629
0,6.6801915,-5.4540157
0,6.8039446,-5.793524
0,5.4527254,-4.6804457
0,3.7030861,-2.6777723
0,5.130715,-5.528439
0,3.9404266,-3.3301694
0,4.975668,-4.579832
1,-2.8266106,2.6413317
0,5.345171,-4.754797
0,2.7751284,-2.5516355
