class,predictions,prob_0
0,"[2.5563445, -5.1540837]",0.9986229298656019
0,"[2.0595071, -5.0174127]",0.9982963728868361
0,"[3.487649, -5.151669]",0.998236091371548
0,"[1.2345531, -3.1082666]",0.9658007400936048
1,"[-7.355388, 3.759204]",0.07874100786904366
0,"[3.0142963, -4.957179]",0.998626701586267
0,"[2.1786354, -3.953908]",0.9967847610457677
0,"[4.6133795, -7.5817323]",0.976806569985187
0,"[3.2340808, -5.679905]",0.9979901640780097
0,"[2.7677562, -5.042808]",0.9986339478344975
0,"[1.7190418, -4.921565]",0.9979326166268675
0,"[2.573794, -4.0364304]",0.9978872509963164
0,"[1.1579986, -3.436125]",0.9730218999454278
1,"[-0.05106562, -2.0368373]",0.8754667864027512
0,"[0.88041395, -3.4930043]",0.9666466824749611
0,"[2.257476, -3.52464]",0.9952795123934352
0,"[1.7018468, -3.64271]",0.9916937287235115
0,"[4.440144, -7.0278764]",0.9921956831515395
0,"[1.5854621, -3.966409]",0.9933407489785975
0,"[3.658165, -5.2157855]",0.9980131885272007
0,"[2.4200912, -4.1339936]",0.9978315291521452
0,"[-3.4466548, 1.3015388]",0.15734304285430512
0,"[2.8061528, -4.665795]",0.9986017475855958
0,"[1.0561776, -3.9518707]",0.9860671720479727
0,"[2.295615, -4.3483543]",0.9979715898789531
0,"[0.19855282, -1.8764693]",0.8775078140956617
0,"[2.0097969, -3.7042575]",0.994675447728175
0,"[1.439533, -3.6480155]",0.9880866716406326
1,"[-3.8909743, 1.4287728]",0.13174831588139413
0,"[2.4142375, -5.1016803]",0.998577719924494
1,"[-2.8944702, 0.817527]",0.17273295851710796
0,"[-0.89478624, -1.1157326]",0.6332537903574161
0,"[2.6026175, -5.1738343]",0.9986278765919645
0,"[1.7300196, -3.733661]",0.9927797748441681
0,"[1.4396069, -3.5024817]",0.9845695079324399
0,"[2.6941419, -4.6923018]",0.9985673085811241
1,"[-3.040269, 0.6497482]",0.1724151914548435
0,"[0.04718243, -2.30718]",0.8805911824698541
0,"[1.396292, -3.5711026]",0.9853398646026245
0,"[3.96798, -7.0546093]",0.9928664741248769
0,"[2.1210828, -3.1731079]",0.9906276892289502
0,"[2.0861852, -4.9111695]",0.9982624995975508
0,"[1.8274862, -4.669581]",0.9977683691798022
0,"[2.7441697, -4.7618337]",0.9986064184835642
0,"[2.977785, -5.252891]",0.9985542190726915
0,"[3.4392753, -5.9272285]",0.9977860297973447
0,"[1.5702732, -3.860311]",0.9924507088407847
0,"[1.7706643, -4.006057]",0.9948408179609831
0,"[1.164384, -4.353104]",0.9928434859116497
0,"[0.7483206, -2.3326347]",0.9050615402608951
1,"[-2.370236, 0.48080504]",0.25090258253205083
0,"[-0.46727058, -2.1420643]",0.857129310808375
0,"[4.0889983, -6.3131557]",0.99439234243111
0,"[1.9847395, -4.649865]",0.9979681430329486
0,"[3.5315394, -5.268454]",0.9980808264493624
0,"[2.6451702, -5.1623144]",0.9986298312019456
0,"[3.8969922, -5.5844693]",0.9977236477369521
0,"[1.5367558, -4.057178]",0.9935898583864318
0,"[2.705379, -4.6517444]",0.9985563073098233
0,"[0.20768085, -2.010258]",0.8793096004907225
0,"[1.9639655, -4.578716]",0.9978466760027217
0,"[2.233403, -5.3168654]",0.9985142796286529
1,"[-3.9976535, 1.4592719]",0.12681459110418633
0,"[2.8487816, -4.8318005]",0.9986350196274723
0,"[-0.38932538, -1.5169435]",0.7552933230558816
1,"[-5.57967, 1.615207]",0.11851433970285943
0,"[2.281405, -3.750667]",0.9964393190758836
0,"[-0.0041006, -2.5749464]",0.8839482273148425
0,"[1.3945153, -3.5937302]",0.9858860403590213
0,"[2.0041628, -4.1628127]",0.9968767115694163
0,"[4.3281193, -6.446905]",0.9931246240951407
0,"[-0.2850906, -1.5959108]",0.8063917596507597
0,"[4.576937, -6.9973245]",0.9918533951249179
0,"[1.6380606, -4.2556777]",0.9954449379699284
0,"[3.661529, -5.590753]",0.9978261185642074
0,"[0.53584117, -1.8573338]",0.8808225023007578
0,"[2.4988651, -4.697156]",0.9984532355734114
0,"[-0.92637664, -1.8660215]",0.6992674460979798
0,"[1.4846764, -3.6334224]",0.988637095943738
0,"[3.1815977, -4.737937]",0.9986386219332084
0,"[0.76282847, -3.0336018]",0.9577735369844593
0,"[3.2083857, -5.620175]",0.9980550054145916
0,"[3.2431252, -5.8998284]",0.997866621191459
0,"[3.2647934, -6.196773]",0.9977583429295978
0,"[-0.11889053, -2.5597353]",0.8814137952623997
0,"[2.59097, -6.1097035]",0.9971094102629355
1,"[-5.1798716, 2.9727678]",0.08800345199743785
0,"[2.5696406, -4.57728]",0.9984271539416065
0,"[3.0506492, -5.577992]",0.9982334818322554
0,"[1.230792, -3.2215617]",0.9685000207695549
0,"[2.6279714, -5.305489]",0.9986178455882361
0,"[4.1876225, -6.4651966]",0.9933953863203717
0,"[0.5925612, -2.5147982]",0.9126206333035898
0,"[3.6731076, -5.688175]",0.9977821432464442
0,"[2.2922611, -3.7005944]",0.996287926522084
0,"[3.4002786, -5.5974727]",0.9979425002790852
0,"[2.9600263, -5.1210985]",0.9986042716854766
0,"[2.5859206, -4.3034987]",0.9982110992762842
0,"[3.334201, -4.7428384]",0.9986107417529864
0,"[1.6766571, -3.870632]",0.9933619060173667
0,"[3.1939015, -6.143866]",0.9977988393215655
0,"[-0.12318153, -1.7644755]",0.8596201772201769
0,"[2.6951277, -4.197759]",0.9982031767331027
1,"[-5.8015814, 3.5438929]",0.07624287991704351
0,"[0.95962536, -3.346436]",0.9651924604495777
0,"[1.6501738, -4.4568963]",0.9965633464107966
0,"[0.6194364, -3.0843596]",0.9562361734009016
0,"[4.3137684, -6.0277305]",0.9947102041724841
0,"[2.232298, -4.578876]",0.9981467898464712
0,"[2.803387, -4.8766704]",0.9986330481089918
0,"[4.112277, -5.9631133]",0.9964360347661992
0,"[1.0838023, -3.517838]",0.9733106439959776
0,"[2.8972235, -6.0167384]",0.9978514956900978
0,"[2.4179482, -4.8913274]",0.9985043969125477
0,"[2.1873524, -4.086949]",0.9972522195202638
0,"[0.67875683, -3.909616]",0.9721811251234924
0,"[-3.4867487, -0.240552]",0.20422902135492782
0,"[-1.3469176, -2.0257561]",0.655249558105874
0,"[2.802944, -5.4066534]",0.9985506321095289
0,"[-0.21141762, -1.7809056]",0.8522451251103853
0,"[2.514753, -5.0161176]",0.99859488884327
0,"[2.4499545, -4.806316]",0.9984821617487614
0,"[3.2886455, -4.6699805]",0.9986343795301993
0,"[0.46570882, -2.821721]",0.9350921644498437
0,"[0.51311463, -1.7538074]",0.8796218283758054
0,"[3.0499928, -6.2164264]",0.9978081801343079
0,"[2.3378506, -4.102222]",0.997643244861604
0,"[3.3170989, -5.067599]",0.9984728558103799
0,"[4.385797, -7.262135]",0.9913194787436476
0,"[3.4543834, -5.416318]",0.9980264883501478
1,"[-4.8702226, 3.1295688]",0.08734497542520266
0,"[2.9975824, -5.035034]",0.9986157781276158
0,"[2.2741601, -4.6748524]",0.9982584054309588
0,"[1.717539, -4.3296413]",0.9962904772669768
0,"[1.9534903, -4.1228733]",0.9964930270334493
0,"[3.7868679, -6.4155574]",0.9957377175979798
0,"[2.9895086, -5.342957]",0.998499339614798
0,"[2.2390585, -4.3431983]",0.9978942788767202
0,"[2.4456391, -4.6182513]",0.9983580778879451
0,"[2.2633424, -4.5812254]",0.9981760235865488
0,"[3.9031663, -6.1317897]",0.9966404269536041
0,"[0.9207836, -2.5164258]",0.9381282810814865
0,"[1.5803509, -4.775027]",0.9974335955357019
0,"[1.4467013, -3.9869895]",0.9924157034565615
0,"[2.5435593, -4.393625]",0.9982578692482671
0,"[3.7613404, -6.1036816]",0.9972481132276241
0,"[3.3021994, -5.8288264]",0.997875287745351
0,"[3.4106963, -5.385283]",0.9980894089933766
0,"[1.2823873, -3.6333356]",0.9839886673547216
0,"[1.9827394, -4.1363654]",0.9966832632975601
0,"[2.45026, -5.1863313]",0.9986044418704987
0,"[2.575078, -5.009416]",0.998610641646727
0,"[4.073911, -7.583512]",0.988077525512316
0,"[3.0503469, -4.8158727]",0.9986399172106327
0,"[0.11362036, -2.0263638]",0.8783349574906023
0,"[2.5601962, -4.5577083]",0.9984058583771627
0,"[3.5553117, -5.8554797]",0.9977636211205622
0,"[3.3197095, -4.505275]",0.9986450739859716
0,"[2.2858799, -4.465159]",0.9980910068741327
1,"[-3.7216659, 0.9799891]",0.16074819974540447
0,"[0.8037498, -3.137074]",0.9599264319398344
0,"[2.5872765, -4.531095]",0.9984076786502796
0,"[3.741236, -5.942427]",0.997558995162169
0,"[3.1150258, -4.947226]",0.9986123998616021
0,"[2.6478968, -4.6630397]",0.9985311234452403
0,"[3.7459524, -6.6727424]",0.9944290525342089
0,"[2.3661094, -4.541783]",0.9982318028562386
0,"[-0.05551665, -1.7579468]",0.8643764641692321
0,"[3.4454122, -5.8046746]",0.9978303130252014
0,"[2.4427922, -4.586118]",0.99833167698783
0,"[2.1473188, -4.454917]",0.9979272692967536
0,"[3.2893133, -5.8985972]",0.9978516088398343
1,"[-3.7636788, 0.37500465]",0.16755581518659077
0,"[3.9310308, -6.2182164]",0.9960210337451079
0,"[1.4071224, -4.2467694]",0.9939118071540554
0,"[3.944418, -5.4183974]",0.9977800186604039
0,"[1.117979, -2.9963534]",0.9619005062887774
0,"[1.2054733, -2.8955564]",0.9615349220768931
0,"[3.1752472, -5.721631]",0.9979966829973409
0,"[4.071698, -6.5904174]",0.9934104104472861
0,"[2.7533712, -4.075609]",0.9981227514985554
0,"[1.4939386, -3.992713]",0.992839492338826
0,"[1.3343558, -3.5767112]",0.9838175929048072
0,"[1.836354, -5.501042]",0.9975559429017856
0,"[-2.7154639, 0.32687813]",0.22250887584711787
0,"[3.194209, -6.9765043]",0.995489243207718
0,"[2.6642148, -4.960112]",0.998621820414519
0,"[3.234973, -5.6425457]",0.9980172020527359
0,"[3.697393, -5.690105]",0.9977703472748591
0,"[0.63306624, -3.9567578]",0.9720461610299698
0,"[3.1570594, -4.8777204]",0.9986193494166674
0,"[3.9851527, -5.739161]",0.9975059624971709
0,"[2.0522537, -4.395023]",0.9976793271305409
0,"[-0.19042897, -2.1258461]",0.8735422410953201
0,"[-0.01750312, -3.685422]",0.9525195829311438
0,"[2.2161345, -5.0850835]",0.9984526089666617
1,"[-3.4921913, 1.0862006]",0.1619262315328082
0,"[2.1837087, -3.9359262]",0.9967383619990204
1,"[-3.3586063, 0.97211]",0.1647457561450839
0,"[2.6022174, -4.7739854]",0.9985559995343198
0,"[2.715426, -4.945465]",0.9986279609194786
0,"[0.66523165, -3.0053682]",0.9552682211605245
0,"[2.7635837, -4.5132236]",0.9985198823093194
0,"[4.4715095, -6.748772]",0.9926136859752823
0,"[2.891117, -5.447516]",0.9984842309694885
1,"[-1.3314831, -0.95756274]",0.6047979779308754
0,"[2.805476, -4.54095]",0.9985569992696324
0,"[0.47735974, -2.4907775]",0.901102998920756
0,"[2.3054678, -4.5740066]",0.9982063577197242
0,"[1.1786389, -3.5978608]",0.9795142959420382
0,"[2.2714958, -4.8702393]",0.9983860841998536
0,"[2.506393, -5.103106]",0.9986084817747249
0,"[2.2207737, -4.8721976]",0.9983468497659971
1,"[-4.0122623, 1.6439759]",0.12247389326241151
0,"[0.64353734, -2.787278]",0.9443775429453712
0,"[4.461584, -6.7883034]",0.992583863047941
0,"[0.5919021, -2.7834368]",0.940959247141926
0,"[2.4795003, -5.3294277]",0.9986102056027245
1,"[0.23660836, -2.4689822]",0.8874535994633879
0,"[3.2807183, -5.400431]",0.9982004352709956
0,"[2.5208938, -3.9280186]",0.9976329283368633
0,"[1.9318658, -3.8223343]",0.9948360212541051
0,"[0.79215384, -2.9843466]",0.9572916514864649
1,"[-4.170308, 1.6560699]",0.12122814224186623
0,"[1.7527707, -4.19326]",0.9957782795927091
0,"[2.7453775, -4.906365]",0.9986284959598004
0,"[3.831038, -5.513534]",0.9977889128490988
0,"[2.1850605, -4.775167]",0.998256525345387
0,"[0.87758404, -3.7766252]",0.9748743939996329
1,"[-5.347479, 0.9884884]",0.12002904251113845
0,"[1.966351, -4.4637847]",0.997646072479319
0,"[1.045882, -3.6024451]",0.97492786208781
0,"[3.7335992, -6.0816197]",0.9973611115021824
0,"[0.9440698, -2.8149316]",0.9560503787920446
0,"[3.6176367, -6.1621237]",0.9974468584909882
0,"[1.2016903, -3.9259057]",0.9887081999452242
0,"[-0.3974389, -2.3861175]",0.8724717194463725
0,"[3.2098856, -6.4881763]",0.9976145197223525
0,"[0.6971476, -2.229751]",0.8936562409353451
0,"[2.4657826, -5.2251964]",0.9986111025682937
0,"[2.0230665, -4.9005675]",0.9982067174576902
0,"[3.8337338, -6.2357216]",0.9964848182596335
0,"[2.6077604, -4.802507]",0.9985691885939773
0,"[3.1043787, -4.948067]",0.9986143302083963
0,"[2.4835901, -5.042961]",0.9985904210171747
0,"[3.1393507, -5.19334]",0.9985062507237819
0,"[2.1901555, -4.1882167]",0.9975237171348824
0,"[1.9756987, -4.339664]",0.997365383995126
0,"[1.9270215, -4.1088924]",0.9963002475093852
0,"[3.2061098, -5.465467]",0.9982069700394279
1,"[-4.385953, 1.1409271]",0.1269633594331969
0,"[1.7356414, -4.992228]",0.9980047261463907
0,"[0.18982801, -2.683332]",0.8968147810120104
0,"[2.0381768, -4.3914948]",0.9976439008142758
0,"[2.84424, -5.291178]",0.9985848795749988
0,"[1.8456204, -3.9707031]",0.9951173492465508
1,"[-1.4780357, -0.51278645]",0.4828599402763392
0,"[2.1506433, -4.8029666]",0.9982473612062378
1,"[1.7679191, -2.6349192]",0.9654363174997131
0,"[2.200229, -4.2270617]",0.9976305241236243
0,"[1.6459109, -3.2452018]",0.9822942934934332
0,"[1.1623027, -3.6418066]",0.9804598521383965
0,"[1.7163877, -3.6435437]",0.9918508856287979
1,"[-4.8572283, 1.4960209]",0.12027863436250015
0,"[3.1366773, -4.7756934]",0.998638261909351
0,"[1.7549572, -3.6976488]",0.9927002853987369
0,"[2.4867055, -4.904056]",0.9985493801676519
0,"[1.7430766, -4.510537]",0.9971599585727664
0,"[0.61981106, -2.765792]",0.9413311770555705
0,"[3.8633618, -5.7229624]",0.9976518169840926
0,"[3.8665512, -6.081572]",0.996992913341279
0,"[-0.17786732, -2.0710719]",0.8724697161685621
0,"[3.244368, -5.2034516]",0.9984257998235223
0,"[2.8321166, -4.6206894]",0.9985977891920129
0,"[2.8513312, -5.2409687]",0.9985982265366922
0,"[2.822565, -5.8147287]",0.9980991276794763
1,"[-2.2928913, -0.3047129]",0.32714567255809085
0,"[1.2766443, -3.6815214]",0.9851666523582693
0,"[3.188746, -5.7623153]",0.9979606054989018
0,"[2.4161365, -4.059467]",0.9977001541367514
0,"[2.7705529, -4.947166]",0.9986335389850446
0,"[1.7966543, -4.0987716]",0.9955242869317193
0,"[0.04322546, -0.56199175]",0.6350447370011828
0,"[2.8258896, -4.4613757]",0.9985273007482905
0,"[2.9201365, -4.7397823]",0.9986370278266574
0,"[3.6364913, -5.9608088]",0.9976495093091012
0,"[2.966061, -5.274759]",0.9985490024138636
0,"[2.9480786, -4.7772264]",0.9986407993180323
1,"[-4.2605743, 0.6866568]",0.15710764378555375
0,"[2.6746836, -4.7307205]",0.9985728508832478
0,"[-1.376299, -1.0859753]",0.6119973205148985
0,"[2.137582, -4.008509]",0.9968248858455356
0,"[0.6564314, -2.4715364]",0.9130751396717566
0,"[1.6120871, -3.648714]",0.9907512366344362
0,"[0.3940259, -3.3205814]",0.9565455882781025
0,"[2.8639245, -4.682746]",0.9986210866950553
0,"[2.596348, -4.3707085]",0.9982832618554898
0,"[1.5359222, -3.5656803]",0.9882712236389187
0,"[0.3027288, -2.776062]",0.9150684636297628
0,"[1.1008284, -3.0999556]",0.9632483811458609
0,"[3.137682, -5.951976]",0.9978760650374464
0,"[2.6607354, -5.4129567]",0.9985865038804331
0,"[2.6843767, -5.1519547]",0.9986305338837815
0,"[1.2968241, -2.6291273]",0.9573869216962873
0,"[3.5831065, -5.2715087]",0.998033196732806
0,"[2.1125712, -3.9000535]",0.9962767034165354
0,"[3.6180882, -6.001516]",0.9976331164594897
0,"[3.9291172, -6.7463264]",0.9934275040647732
1,"[-3.159546, 1.6584996]",0.14973534234913496
0,"[2.710307, -4.911734]",0.9986238622756084
0,"[3.043902, -4.827296]",0.9986392709383038
0,"[2.8758798, -4.3669558]",0.9984992279495503
0,"[0.42732546, -2.8928652]",0.9384551025758672
0,"[2.7012825, -4.5351777]",0.9984935959313394
0,"[-6.603614, 2.7808154]",0.0768789458468614
0,"[1.1446087, -4.320545]",0.9924206955580978
1,"[-3.1156268, -0.02348514]",0.21662944059034098
0,"[2.9863, -5.2977]",0.9985280846740651
0,"[3.8158345, -6.7072854]",0.9939190863336734
0,"[3.355628, -5.998626]",0.9977923674762718
0,"[1.1586033, -3.0648599]",0.9635765200388833
0,"[0.48447034, -2.7242587]",0.9267163681805245
0,"[1.8670896, -4.2317634]",0.996568625079282
0,"[3.10397, -5.2095885]",0.9985165902505916
0,"[0.75305974, -2.585445]",0.9338580538491762
0,"[2.6987662, -5.087979]",0.9986322305030031
0,"[3.4897828, -4.816007]",0.9985098860768526
0,"[3.0079978, -4.5335693]",0.9986258939649871
0,"[-1.0328705, -0.8427275]",0.6169100418848179
0,"[1.9804318, -4.980062]",0.9982158158003811
0,"[1.5800009, -4.551859]",0.9966645146094689
0,"[2.0323386, -4.178494]",0.9970396589963585
0,"[2.8263211, -5.695189]",0.9982723746521226
1,"[-5.5329037, 1.8024825]",0.11757135809807909
0,"[-0.6421224, -2.4682238]",0.8598108095260478
0,"[4.303386, -6.7273965]",0.9928592100532415
0,"[1.991374, -4.356334]",0.9974531762302866
0,"[1.3949784, -3.5805073]",0.9855558563791471
0,"[2.6832337, -5.341234]",0.9986048983387024
0,"[1.3371042, -3.0186164]",0.9659602781327085
0,"[0.6750614, -2.3018064]",0.8976967616882113
0,"[2.2849422, -3.50382]",0.9953349634139121
0,"[1.272369, -3.4349391]",0.9769534129438029
0,"[1.6089511, -3.8850508]",0.9929517460742627
1,"[0.6551438, -3.9658036]",0.9730485542793307
0,"[1.4670464, -5.1968384]",0.9975747439413433
1,"[-5.248537, 1.2503264]",0.11995505210284446
1,"[-4.143608, 2.143105]",0.12038109103964974
0,"[1.9499766, -4.397434]",0.997451988860862
0,"[-3.7389362, 0.70501834]",0.164561135779357
0,"[2.830251, -5.2215343]",0.9986074913489726
0,"[3.1735544, -5.5323586]",0.9981687079851705
0,"[2.518585, -5.243989]",0.9986201165084776
0,"[3.2450798, -5.50285]",0.9981319048632593
0,"[1.119307, -3.8337662]",0.9848867891067884
1,"[-3.3813667, 0.84285325]",0.1656765818582213
0,"[3.257889, -6.0514283]",0.997807734823966
0,"[3.0910947, -5.1904793]",0.9985337195170058
0,"[2.7793918, -5.00545]",0.9986347217721271
0,"[2.90684, -4.410832]",0.9985442326513777
0,"[3.5253527, -5.6835804]",0.9978449897389003
0,"[1.9179366, -3.705992]",0.9940398315062143
0,"[0.2671827, -1.5833868]",0.8712155642681261
0,"[2.5370204, -4.8353057]",0.9985480197976031
1,"[-4.9331613, 2.3680406]",0.11661253240491894
0,"[2.9313807, -4.9296756]",0.9986362233792643
0,"[1.8636165, -4.0491433]",0.9956541762686698
1,"[-2.4164014, -0.05177303]",0.31341128233692717
0,"[1.5296127, -4.2045627]",0.9944595877770922
0,"[2.301343, -4.664581]",0.9982732788128983
0,"[3.5068476, -5.3165016]",0.9980625256375182
0,"[-2.8958583, 0.650446]",0.17712084949029624
0,"[2.9203014, -5.391268]",0.9985065597614411
0,"[1.6787165, -3.8740368]",0.9934001009566853
0,"[3.0435193, -5.7745194]",0.9980342653361146
0,"[-1.2340147, -0.99246085]",0.6151218763919991
0,"[0.5556094, -2.9584785]",0.9501349457128417
1,"[-2.2603612, -0.7483061]",0.3436002742788517
0,"[2.859354, -5.079475]",0.9986271229095277
0,"[2.9953818, -5.1505785]",0.9985870524067921
0,"[4.092635, -6.5495095]",0.9934494782493629
0,"[-0.15316784, -1.8791829]",0.8655214185628526
0,"[4.6416736, -7.049733]",0.9912767483346169
0,"[3.9980679, -6.142738]",0.9960678155714932
0,"[1.2825751, -2.5761182]",0.9553608325995729
0,"[0.5349479, -3.275167]",0.9582990954868684
0,"[3.2586994, -5.031339]",0.9985315422478603
1,"[-2.551371, 0.14417143]",0.2802506844458202
1,"[-6.040058, 3.7127216]",0.07652203977678367
0,"[1.3922627, -3.5121255]",0.9835377872929215
0,"[2.3771725, -4.0628705]",0.9976383518756878
1,"[-2.459679, -0.6450362]",0.3309087568434497
0,"[1.8169233, -4.1456904]",0.9958927884477625
0,"[1.0789993, -2.839584]",0.9588642824399125
0,"[2.9869409, -4.615785]",0.9986347862924757
0,"[1.0734886, -3.878592]",0.9847625403470376
0,"[2.0285127, -4.563395]",0.9979162698540528
0,"[1.9065423, -4.0330515]",0.9958179693040868
0,"[2.6709151, -4.7571845]",0.9985802573203857
1,"[-4.6935387, 2.0238452]",0.12008660288509339
0,"[3.691327, -6.2170253]",0.9971515485353956
0,"[2.2528973, -4.0700183]",0.9973849204819086
0,"[0.06963911, -2.4818573]",0.883515543511522
0,"[1.8220621, -4.150267]",0.9959453021613855
0,"[2.4221952, -4.6261115]",0.9983446583184827
0,"[3.264768, -5.8244057]",0.9978917976997541
0,"[0.69869965, -2.104764]",0.8875194335750008
0,"[2.4968402, -3.9558778]",0.9976445344004307
0,"[2.5767164, -4.6963596]",0.998505702703104
0,"[1.5728958, -3.6478982]",0.990234744816023
0,"[3.0246634, -5.478623]",0.9983620614278874
0,"[1.7542839, -4.0720344]",0.9951148498258662
1,"[-1.0619856, -1.6071618]",0.648646641445208
0,"[0.6475801, -3.3133883]",0.9602963626946514
0,"[2.1858177, -3.7427783]",0.9959448601868386
1,"[-2.3600512, -0.8664398]",0.3445421696495621
0,"[1.5012007, -3.699979]",0.9899838125899764
0,"[3.3132606, -5.7364874]",0.9979132343893982
0,"[0.15906033, -2.082457]",0.8795212561613817
0,"[3.441593, -5.9233327]",0.9977865928098448
0,"[2.7106557, -4.2331734]",0.9982530424636312
0,"[2.8396134, -5.2189713]",0.9986062581988929
0,"[3.8624058, -5.9089885]",0.9974314114167837
0,"[1.6588929, -3.6313004]",0.9910958452044812
0,"[2.0537188, -5.5857825]",0.9977747415312304
0,"[2.3993227, -4.6046453]",0.9983096500159979
0,"[3.3286695, -5.9504285]",0.9978192201270928
0,"[1.7611543, -3.608972]",0.9919518295895433
0,"[1.2410977, -3.7555926]",0.9861224812583681
0,"[2.541646, -4.973315]",0.9985938529592449
0,"[1.9868386, -4.4444733]",0.9976483557674295
