class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.99638784 0.00395911],[0.9956189  0.00279636],[0.9801168  0.02431924],[0.98420286 0.0139701 ],[0.99394774 0.00662776],[0.98737246 0.01274458],[0.9987638  0.00250694],[9.9975103e-01 7.9323689e-04],[0.99681073 0.00880097],[0.9956625  0.01029391],[0.93823224 0.03838737],[0.98794365 0.03630029],[0.98677814 0.01968351],[0.9965134  0.00434045],[0.974856   0.01296717]
0,[0.96913916 0.02151552],[0.9977982 0.0026557],[0.9635575  0.01828236],[0.9302982  0.02608876],[0.99234605 0.02488738],[0.98557705 0.01082237],[0.9865791  0.01374833],[0.97726554 0.07700951],[0.9854907  0.03580242],[0.9904028  0.01421718],[0.9466148 0.0410862],[0.99081403 0.02574745],[0.99219257 0.0177859 ],[0.97310805 0.02550735],[0.9856302  0.00769326]
1,[0.94919044 0.02127192],[0.80095124 0.07118559],[0.82913995 0.1685415 ],[0.95924157 0.04028961],[0.8745529  0.14004734],[0.24094784 0.34973505],[0.9802829  0.06952409],[0.92376494 0.46320134],[0.9515673 0.312539 ],[0.6643167  0.35795018],[0.55624217 0.36505705],[0.96889293 0.05976159],[0.7436345  0.25106734],[0.9166662  0.14400381],[0.2905452 0.6082174]
0,[9.9866426e-01 7.1960734e-04],[0.99111813 0.0039323 ],[0.9288776  0.06670693],[0.9969476  0.00574393],[0.99190336 0.0087489 ],[0.94774395 0.02056029],[0.99283046 0.01377026],[0.9842694  0.02121112],[0.993306   0.01584399],[0.9757003  0.03360275],[0.9842823  0.01226943],[0.9714338  0.06809832],[0.9916586 0.0184663],[0.9968196  0.00377621],[0.9763066  0.02057952]
0,[0.99107474 0.00929948],[0.9984517 0.001208 ],[0.99038786 0.00815413],[0.99861145 0.00250597],[0.91716546 0.04673645],[0.98133093 0.02414269],[0.9946681  0.00424279],[0.99853575 0.00433052],[0.9963905  0.00899764],[0.98406905 0.02801332],[0.9969933  0.00468821],[0.97565633 0.05835077],[0.94887197 0.08559984],[0.9958676  0.00926131],[0.9733567  0.02083477]
0,[0.9984763  0.00104067],[9.9979204e-01 2.1769590e-04],[9.9970359e-01 2.9241588e-04],[9.9965966e-01 2.8823109e-04],[0.9979923  0.00271228],[0.998425   0.00171528],[9.9959117e-01 2.7991887e-04],[0.9993168 0.0040491],[0.99987113 0.0012285 ],[0.9959027  0.00367039],[0.99657816 0.00218154],[0.99952054 0.00266818],[0.99881124 0.00240179],[9.9943084e-01 3.2565370e-04],[0.9983725  0.00185189]
0,[0.9815679  0.00910322],[0.97512317 0.02990506],[0.96744406 0.03270614],[0.9867938  0.00915805],[0.9537466  0.05699272],[0.9252474  0.05814517],[0.9831026  0.01226315],[0.989806   0.02414835],[0.99504673 0.02637513],[0.9513436  0.08833092],[0.9577797  0.02973381],[0.97769004 0.05581218],[0.94731855 0.10423748],[0.9946543  0.00583087],[0.93034506 0.0642863 ]
0,[0.99921525 0.00133601],[9.9930573e-01 3.9534256e-04],[0.9984629  0.00140185],[9.989297e-01 6.877030e-04],[0.99341786 0.00925754],[0.99309725 0.00381335],[9.9918324e-01 8.6013117e-04],[9.9980170e-01 8.8385475e-04],[0.99955016 0.00222768],[0.99936    0.00102837],[0.9694374  0.01437448],[0.9986583  0.00297437],[0.9976     0.00455524],[0.99464107 0.00564685],[0.9907155  0.00411505]
1,[0.0038233 0.9926442],[0.09427155 0.8413657 ],[0.02986086 0.9701323 ],[0.08422934 0.9038072 ],[0.06865844 0.94475996],[0.01490874 0.97698283],[0.11950739 0.92605245],[0.02908503 0.9735397 ],[0.4335437  0.83144456],[0.11756986 0.8803346 ],[0.02689813 0.9243084 ],[0.24732086 0.8664035 ],[0.05329118 0.9809245 ],[0.10952044 0.95884204],[0.13143082 0.8751088 ]
0,[0.9963031 0.0044624],[0.9451243  0.02954165],[0.97281355 0.03522507],[0.92993313 0.03647659],[0.8131007  0.12859549],[0.9275231  0.05044223],[0.8862064  0.11188783],[0.9773845  0.07891395],[0.9771474  0.16270933],[0.8588002  0.22614965],[0.9621525  0.02882583],[0.95366967 0.18375225],[0.84619343 0.23506035],[0.9849926  0.00863624],[0.8459088 0.1086669]
0,[0.99824107 0.00110074],[0.99200624 0.01074954],[0.9968093  0.00234924],[0.9936506  0.00422358],[0.9936621  0.00471614],[0.9951102  0.00488571],[0.99841464 0.00372172],[0.9984395  0.00440898],[0.9986528  0.00410069],[0.9965713  0.00372029],[0.98903674 0.00604259],[0.9897299  0.01805009],[0.9955556  0.00488613],[0.9990439  0.00194026],[0.99005765 0.00700115]
0,[0.99043065 0.00882497],[0.99549305 0.00589434],[0.9951003  0.00421605],[0.9764349  0.01872491],[0.9777519  0.01866944],[0.9634487  0.02795199],[0.9914608  0.01515068],[0.99038714 0.02809438],[0.98784244 0.02380449],[0.9932682  0.01247271],[0.9500458  0.02818225],[0.97797275 0.03184642],[0.98798555 0.01581228],[0.9964365  0.00674708],[0.96784604 0.02580908]
0,[9.9865341e-01 7.6034595e-04],[0.9973573  0.00169479],[0.9981186 0.0012571],[0.9995104 0.0010096],[0.96268106 0.04707597],[0.9600819 0.0211527],[0.99133563 0.00699143],[0.9984555  0.00364889],[9.999380e-01 9.481158e-04],[0.98844284 0.0196329 ],[0.97421086 0.00535152],[0.9906046  0.01590577],[0.9979322  0.00514824],[0.99844223 0.00208828],[0.98711187 0.00603335]
0,[9.9987829e-01 1.1959915e-04],[9.9971837e-01 2.7633834e-04],[9.992118e-01 9.444738e-04],[0.9993451  0.00210238],[0.99528044 0.00668134],[0.98817223 0.02323565],[0.99858665 0.00638555],[0.99853337 0.0036554 ],[0.9981797  0.00425645],[0.9870477  0.02408929],[0.96178216 0.0261292 ],[0.9873311  0.01678119],[0.9902125  0.00650055],[0.9979855  0.00273143],[0.98935866 0.00650739]
0,[9.9901104e-01 9.2176156e-04],[0.9970085  0.00388053],[0.99729115 0.00185614],[0.9970975  0.00265518],[0.9954183  0.00627125],[0.9926803  0.00717127],[0.995352   0.00358812],[0.99545276 0.01506602],[0.9890308  0.01727639],[0.9925672  0.00796334],[0.989036   0.00655579],[0.99718434 0.00941884],[0.99289507 0.01646371],[9.9879408e-01 5.8376096e-04],[0.9884524 0.012817 ]
0,[9.9952888e-01 3.0834012e-04],[9.9863166e-01 6.6099997e-04],[9.9962974e-01 4.8930506e-04],[0.99884295 0.0014165 ],[0.9940248  0.00628356],[0.97911423 0.0084635 ],[0.9920952  0.00821469],[0.9942853  0.01750235],[0.9957052  0.01796168],[0.99430543 0.00731898],[0.98126113 0.02204332],[0.995199   0.01559809],[0.99813974 0.0019716 ],[0.99688053 0.00146405],[0.9918119  0.00315991]
0,[0.9968368  0.00330353],[0.995858   0.00466423],[0.99277955 0.00262142],[0.99647766 0.00165493],[0.9888946  0.01960635],[0.99233    0.00817215],[9.989748e-01 7.865521e-04],[0.99895513 0.00374442],[0.9970283  0.00638186],[0.99514246 0.00351265],[0.9921895  0.00368094],[0.99326247 0.01585744],[0.98624516 0.01158111],[9.988656e-01 8.033974e-04],[0.9873166  0.01075029]
0,[0.9278994 0.0350388],[0.9876172  0.00908723],[0.99468225 0.00302294],[0.9396942  0.06285795],[0.97277176 0.03436317],[0.7795161  0.09326917],[0.97077125 0.04034825],[0.98588413 0.07687838],[0.9684019  0.09235238],[0.97488075 0.03409204],[0.8979509  0.06725354],[0.9923804  0.04074918],[0.94985735 0.04335444],[0.96127427 0.04793801],[0.96412915 0.03780145]
0,[0.99840134 0.00229118],[0.99695337 0.0028122 ],[0.9860221  0.01021487],[0.99121875 0.01404067],[0.98791146 0.01016445],[0.9843105  0.01481684],[0.9954087  0.00601436],[0.9927859  0.01402881],[0.99097097 0.0134562 ],[0.9965497  0.00668516],[0.98142576 0.01891723],[0.9738792  0.04882117],[0.9890211  0.02437173],[0.99493116 0.00437787],[0.9851001  0.01550625]
0,[9.998776e-01 1.313562e-04],[0.99876285 0.00122311],[9.9949992e-01 3.9062716e-04],[0.99869776 0.00215876],[0.9975032  0.00492207],[0.9926604  0.00717284],[0.9913879  0.00439019],[0.9992487  0.00214365],[0.99958664 0.00143901],[0.9981894 0.0037069],[0.99635017 0.00650624],[0.9970379  0.00867472],[0.9974177  0.01178353],[0.9968514  0.00171073],[0.99555075 0.00410044]
0,[0.99892104 0.00126948],[0.99133027 0.00993587],[9.9955875e-01 4.9859623e-04],[0.9946905  0.00951552],[0.9773192  0.01568186],[0.99527586 0.00874707],[0.9871072  0.01634856],[0.99887663 0.0020089 ],[0.9986726  0.00295283],[0.9907616  0.02830878],[0.98974997 0.00887037],[0.993697   0.01124925],[0.9921252  0.00811254],[9.9967551e-01 4.8332426e-04],[0.9829578  0.00522525]
0,[0.99874914 0.00116699],[9.981071e-01 7.323369e-04],[0.99512166 0.00509913],[0.99897814 0.00248665],[0.9942636  0.00576196],[0.9871307 0.0100655],[0.99727136 0.00446565],[0.98959595 0.03453219],[0.999042   0.00262504],[0.99808985 0.00379557],[0.99024814 0.01223376],[0.9804144  0.04591753],[0.9837765  0.03677674],[0.9982768  0.00187585],[0.9846847  0.01618958]
0,[9.993749e-01 2.411068e-04],[0.9961521  0.00246135],[9.9980146e-01 1.2633573e-04],[0.99799216 0.00252965],[0.99631906 0.00400178],[0.99125063 0.00416493],[9.994019e-01 5.520086e-04],[0.9996362  0.00146586],[0.99972194 0.00156238],[0.9985518  0.00385308],[0.9918794  0.00540251],[0.9761538  0.03275646],[0.98349446 0.01732082],[0.99548775 0.00305257],[0.9838245 0.0107994]
0,[0.99797004 0.0014051 ],[9.9877506e-01 6.3672866e-04],[0.9985001  0.00141015],[9.9972039e-01 3.4188136e-04],[0.99417937 0.00416861],[0.9859256  0.00664826],[0.9988103  0.00157466],[0.99841213 0.00494386],[0.9992593 0.0033958],[0.9992175 0.001878 ],[0.9900803  0.01111727],[0.9885698  0.02562396],[0.982746   0.04267883],[0.99389774 0.00591574],[0.9885925  0.00913081]
0,[0.9778617  0.01454029],[0.939236   0.05932481],[0.9483396  0.03039848],[0.9623391  0.05331823],[0.98984444 0.00947698],[0.9635907  0.03230484],[0.9661795  0.01903117],[0.98211527 0.03684298],[0.9670817  0.07788797],[0.96715784 0.03895083],[0.9583792 0.0328294],[0.9886308  0.02484799],[0.96368873 0.06382792],[0.9828136  0.01578917],[0.9900776  0.01324306]
0,[9.9986100e-01 1.2705455e-04],[9.9983382e-01 1.4083742e-04],[0.9989986  0.00134109],[0.9990433 0.0011388],[0.98816025 0.0170077 ],[0.9455183 0.0200819],[9.9930584e-01 3.1403263e-04],[0.9994042  0.00704433],[0.9989466  0.00793072],[0.99893385 0.00127615],[0.992562   0.00507692],[0.99855727 0.0042833 ],[0.99708563 0.00493941],[9.9932325e-01 2.6189504e-04],[0.9723734  0.03361958]
0,[0.99573743 0.00279081],[0.9917542  0.00900523],[0.9916114  0.01094982],[0.99719363 0.00425314],[0.97464335 0.01206794],[0.9867843  0.01080762],[0.99429965 0.00669217],[0.99957985 0.00269938],[0.99908996 0.00206113],[0.98883444 0.02427159],[0.98259753 0.02200754],[0.9921146  0.02015261],[0.99574655 0.00483306],[0.99663574 0.0080963 ],[0.98655814 0.00685565]
0,[9.9935526e-01 5.5527641e-04],[0.9981926  0.00128654],[0.9913504  0.00912337],[0.9944101  0.00143483],[0.99509144 0.00184604],[0.9726166  0.01867395],[0.9919934  0.01200899],[0.9992793  0.00823858],[0.99715924 0.01489114],[0.98715043 0.01393561],[0.98865986 0.01315572],[0.9983088  0.00684775],[0.9916794  0.00998537],[0.97705257 0.02373043],[0.9823934  0.02174516]
0,[0.99316484 0.00254717],[0.99219996 0.00526326],[9.9899369e-01 7.7998353e-04],[0.9968935  0.00158665],[0.99158454 0.01080701],[0.99623007 0.01246472],[0.9970368  0.00982861],[0.9980982  0.00744814],[0.9998807  0.00746594],[0.99114054 0.01442443],[0.94010675 0.02157082],[0.9985667  0.00485241],[0.9569994  0.04597891],[0.994624  0.0046203],[0.976766   0.01497682]
0,[9.9932516e-01 5.2584196e-04],[9.992378e-01 7.091532e-04],[0.99544525 0.00325535],[9.9941766e-01 7.7384128e-04],[0.99107856 0.0052433 ],[0.9815399  0.02180852],[0.97104037 0.01718029],[0.9988844  0.00213861],[0.99903584 0.00348382],[0.9959168  0.00876454],[0.98568904 0.01120845],[0.9898357  0.02476602],[0.99048084 0.01717705],[0.9921862  0.00987522],[0.98642457 0.00659115]
0,[9.988475e-01 8.618446e-04],[0.98938835 0.00627477],[0.9980521  0.00200774],[0.9927285  0.00612125],[0.98924726 0.01549911],[0.98456895 0.0114778 ],[0.9968901 0.0026917],[0.9952566  0.00910251],[0.97616196 0.0515435 ],[0.9975305  0.00616229],[0.97702676 0.01102031],[0.9791062  0.03495926],[0.9856857  0.02483925],[0.9968449  0.00295097],[0.9796367  0.03567904]
0,[9.9988890e-01 1.3105416e-04],[0.99913186 0.00110153],[0.99858814 0.00100379],[0.99822813 0.00234717],[0.99596846 0.00391153],[0.9927736  0.00653888],[0.9896784  0.00755344],[0.9989845  0.00427578],[0.99976784 0.00111865],[0.99103594 0.01344331],[0.9953862  0.00360096],[0.9943415  0.01908323],[0.9993911  0.00259545],[0.9974564  0.00207939],[0.9822698  0.00880434]
0,[9.996542e-01 2.746015e-04],[0.99729437 0.002481  ],[9.9982435e-01 1.5209464e-04],[0.9944682  0.00717938],[0.9948914 0.0055369],[0.9978085  0.00238746],[0.99538356 0.01049372],[0.99594814 0.01112885],[0.9994324  0.00102736],[0.9987373  0.00363213],[0.98966753 0.01085294],[0.9950794  0.00971458],[0.99580574 0.00819568],[0.9983543  0.00133063],[0.99224263 0.00299213]
1,[0.03398528 0.9570996 ],[0.06607355 0.91422623],[0.03075454 0.9684392 ],[0.01214967 0.9286598 ],[0.00572329 0.9890787 ],[0.00447272 0.9930409 ],[0.00286425 0.9960912 ],[0.8637244  0.58309495],[0.32314157 0.88145673],[0.02618125 0.9859174 ],[0.00164321 0.9936532 ],[0.10760131 0.96586096],[0.05464976 0.9693173 ],[0.10127271 0.8871059 ],[0.03248966 0.95294964]
0,[0.9988506 0.0013372],[9.9930453e-01 5.1009498e-04],[0.9965495 0.0031065],[0.9985324  0.00255164],[0.996525   0.00314005],[0.99535537 0.00204122],[9.9979693e-01 3.4146686e-04],[9.9989188e-01 4.7983666e-04],[0.99977475 0.00130084],[0.9945781 0.010029 ],[0.99471384 0.00271632],[0.9962668  0.00537284],[0.9985721  0.00208785],[9.9952042e-01 2.7358838e-04],[0.9933523  0.00745845]
0,[0.99731976 0.00181289],[0.98758465 0.01209838],[0.9958792  0.00546829],[0.9979336  0.00249294],[0.9895691  0.00830329],[0.9413201  0.03253472],[0.99093175 0.00799769],[0.9979419  0.01027803],[0.9991192  0.01406795],[0.9959396  0.01153755],[0.9737446  0.03730925],[0.9956761  0.00771208],[0.9443808  0.07797275],[0.9944841  0.00776318],[0.9513194  0.03992185]
0,[0.98725814 0.01072285],[0.971509   0.01627251],[0.96514535 0.03477756],[0.97428066 0.02945908],[0.95213974 0.02880182],[0.85587925 0.15420435],[0.9917202  0.01217487],[0.991469   0.01615698],[0.9692881  0.07727677],[0.9531685  0.06948615],[0.9455899 0.0487553],[0.99676406 0.01076672],[0.90273595 0.13293889],[0.9919117  0.01884134],[0.77769357 0.18891865]
0,[0.98323107 0.01985812],[0.56922364 0.27464575],[0.9961494 0.0073822],[0.9983069  0.00134988],[0.97532755 0.02625799],[0.97464854 0.01372371],[0.9524927  0.04829563],[0.9993297  0.00656518],[0.99423873 0.0672724 ],[0.9899968  0.01790683],[0.8260304 0.1965172],[0.99181765 0.03688872],[0.9920975  0.01267267],[0.9662247  0.02686054],[0.93316954 0.04163615]
0,[0.9969896  0.00187907],[0.98839813 0.01125413],[0.99753124 0.00261106],[0.99705315 0.00375663],[0.97461534 0.02467208],[0.9759863  0.02698189],[0.9917984  0.01073132],[0.99713206 0.00572082],[0.9883808  0.03277871],[0.9875832  0.02012995],[0.9865044 0.0186007],[0.9905667  0.01849764],[0.987258   0.01377962],[0.9977743  0.00287272],[0.9878614  0.00907054]
0,[0.9959883  0.00380189],[0.98772043 0.01062959],[0.97683775 0.02342136],[0.9635205  0.06864803],[0.9704377  0.02986671],[0.9507971  0.02887306],[0.9934187  0.00906886],[0.9438799  0.07726413],[0.99358374 0.01539325],[0.9640599  0.07115533],[0.97394806 0.03580889],[0.9611884  0.05401261],[0.8905224 0.1375849],[0.9773341  0.02150206],[0.97753453 0.01173414]
0,[0.99831784 0.00151527],[0.9946795  0.00627176],[0.99381655 0.00265506],[0.99761045 0.00703689],[0.99294245 0.00441497],[0.9865997  0.01913938],[0.99146616 0.00980365],[0.9957594  0.01420704],[0.9972023  0.01303499],[0.9956754  0.01204563],[0.9879744  0.01461435],[0.9903651  0.01490758],[0.9825494  0.01869697],[0.99522483 0.00835516],[0.9719753  0.01280192]
0,[9.9940395e-01 3.3564551e-04],[0.99603325 0.00328058],[0.9955657  0.00604799],[0.9974885  0.00216218],[0.98821265 0.01250361],[0.99427706 0.00578743],[9.997987e-01 5.210462e-04],[0.9984059  0.00487837],[0.9995683  0.00168353],[0.9983076  0.00280578],[0.9893233  0.01297839],[0.9978277  0.00935302],[0.99796224 0.00362946],[0.996152   0.00498945],[0.976182   0.01100772]
0,[0.94045645 0.02984547],[0.9919435  0.00799416],[0.9838508  0.01702545],[0.9900855  0.00928744],[0.98721945 0.01400056],[0.977957   0.01474224],[0.99265045 0.01895495],[0.99764484 0.00492746],[0.99328035 0.01902201],[0.99023527 0.01292629],[0.98949885 0.00907043],[0.996931   0.01021596],[0.9838508  0.02499067],[0.99323916 0.00852408],[0.9675378 0.0256422]
0,[9.9930966e-01 4.0262647e-04],[0.9976548  0.00217735],[0.98444647 0.01363603],[0.99473417 0.00407905],[0.995552   0.00274805],[0.98785454 0.01385198],[0.9987362  0.00165204],[0.9981084  0.00687454],[0.9989704  0.00296243],[0.99844044 0.00229846],[0.9942345  0.00512985],[0.9785404  0.04203251],[0.9752922  0.02806476],[0.9855254  0.02392701],[0.97421783 0.01798463]
0,[0.99652916 0.00192749],[0.9951382  0.00321762],[0.98081356 0.0296276 ],[0.9961486  0.00355462],[0.9872939 0.009561 ],[0.9746575  0.01680887],[0.991559   0.01396665],[0.99216014 0.0315154 ],[0.9982845  0.01610117],[0.9877581  0.03265766],[0.93884736 0.0363929 ],[0.9841563  0.03101043],[0.98276585 0.02245078],[0.9923745  0.00577672],[0.95999455 0.03914696]
0,[9.9888164e-01 4.3707955e-04],[0.99675864 0.00433057],[0.99763346 0.00228785],[0.99863094 0.00136929],[0.9933177  0.00488021],[0.9890914  0.01321362],[0.98624486 0.01071646],[0.99667335 0.00682449],[0.9985701  0.01379896],[0.9868945  0.00996194],[0.9905522  0.01095089],[0.99187124 0.01927639],[0.9940042  0.01722199],[0.997519   0.00181406],[0.99153125 0.00683523]
0,[9.9925965e-01 6.8728207e-04],[0.9986689 0.0015806],[0.99785405 0.00115144],[0.99100435 0.00929723],[0.9924428  0.01218197],[0.98908466 0.00891367],[0.9903685  0.01057117],[0.9931258  0.04965249],[0.9931589  0.02230327],[0.9899939 0.0134919],[0.962947   0.03364938],[0.99548376 0.01078667],[0.9787523  0.02547803],[0.998206  0.0028654],[0.9956375  0.00304463]
0,[0.99303085 0.00479381],[0.996128   0.00459135],[0.99479574 0.00360179],[0.98456717 0.01883113],[0.99509996 0.00422055],[0.9853198  0.01943788],[0.99631613 0.00564744],[0.99672014 0.01722639],[0.997431   0.00821177],[0.99377006 0.01100553],[0.98140705 0.02180141],[0.99098295 0.01455799],[0.98722494 0.03914708],[0.9973188  0.00207215],[0.97596675 0.01613692]
0,[0.9978422  0.00144513],[0.996014   0.00290376],[0.98027325 0.02338859],[0.9961046  0.00364678],[0.9907776  0.00764185],[0.9775429  0.02491554],[0.99245065 0.01316037],[0.9974031  0.00575997],[0.9941783  0.01026639],[0.98834175 0.01119587],[0.9793467  0.01256207],[0.9870882  0.01434395],[0.9912476  0.01101631],[0.9976205  0.00313482],[0.990682   0.01168735]
0,[0.99338716 0.00718202],[0.99350995 0.00457968],[0.9959378  0.00932828],[0.9897559  0.00888875],[0.98655045 0.01694745],[0.97631717 0.00856981],[0.9923044  0.01208827],[0.9988814  0.00338336],[0.993469   0.02649922],[0.9920922  0.01035951],[0.96808094 0.03242642],[0.9954566  0.00779688],[0.9917853  0.01265665],[0.9881443  0.00704184],[0.97938675 0.01283301]
