class,pred_0,pred_1,prob_0
0,-0.38765624,-2.2617912,0.8693289228930685
0,1.2540547,-3.6837134,0.9846144269197076
0,2.6360006,-4.817875,0.9985855698012933
1,-2.1429746,-0.31274068,0.3315428441436406
0,1.4174702,-4.161996,0.9934354957304948
0,1.0388356,-3.3087552,0.966035858497532
0,0.9905221,-2.946606,0.9595143444074852
0,2.3132076,-4.1478953,0.9976867956561135
0,4.007537,-5.7956257,0.9973757737536935
0,4.1032767,-6.243282,0.9947225537336072
0,1.9817362,-4.3148975,0.9973115943638339
0,2.244337,-4.7240424,0.998269363331682
0,3.048585,-4.867523,0.9986349832399514
0,1.7316984,-4.093311,0.9950945129101754
0,2.8268154,-4.5390325,0.9985663988397746
0,2.333403,-4.298042,0.9979523429937275
0,2.248855,-4.2328367,0.9977317467880918
0,1.3686683,-3.5709138,0.9846074179214608
0,3.1469674,-5.251271,0.9984624012672663
0,-0.36058605,-2.0028057,0.8571702153537041
0,3.3970904,-6.325826,0.9975700839658818
0,2.7570968,-4.3939424,0.9984354797895661
0,3.0139241,-6.169019,0.9978171624633327
0,3.8057635,-5.6077895,0.9977580677023304
1,-2.0437489,-0.65338075,0.35701666777382873
0,2.0397863,-4.5060616,0.9978511590264301
0,2.407389,-4.499952,0.9982323036455154
0,3.518602,-5.4821506,0.9979396370657766
0,1.3578995,-4.353185,0.9942569727976859
0,2.6073499,-5.279178,0.9986222017559353
0,2.5066195,-4.5370555,0.9983467842343173
0,3.8672187,-6.254391,0.996195806176512
0,3.8566318,-5.654317,0.9977054903014267
0,2.9522986,-6.308061,0.9977943966149178
0,1.7742167,-4.648695,0.9976237387891979
0,2.124706,-4.00692,0.9967679119797942
0,-1.6206844,-1.3429298,0.6118856921865508
0,0.42707306,-1.7141678,0.878244954875683
0,2.1073656,-4.868007,0.9982539334520265
1,-4.9038634,1.968208,0.11977210193979837
0,2.0531235,-4.9856763,0.998276020890609
0,3.6380243,-5.759828,0.9977668023036315
0,2.2478495,-5.047362,0.9984603752543824
0,3.2739487,-5.55815,0.9980562936911431
1,-3.7197812,1.4666613,0.13718039356788578
0,2.1283584,-4.5220685,0.99798750328448
0,2.5769703,-5.152532,0.9986253473262041
0,1.0447307,-3.143239,0.9630843978637792
0,2.9680452,-4.0169005,0.9982370748822661
0,-5.3248816,2.3322597,0.11108593528580651
0,1.8966371,-3.8972654,0.9950302950770297
0,3.7009132,-6.104646,0.9973851475443056
0,-0.383732,-1.724517,0.8129376852786586
0,2.2614217,-3.5750992,0.9955640697019157
0,1.7598884,-4.5414453,0.997313607953566
0,2.7389016,-5.6737204,0.9983486053251669
0,2.5709832,-4.353767,0.9982455525437667
0,2.352769,-4.4326487,0.9981226964853172
0,2.0312529,-4.1650224,0.996988393388446
0,2.1288939,-4.244411,0.9975146185983583
0,-0.77560264,-2.9672108,0.8643497873475211
1,-3.1974669,-0.5371065,0.2865445108250064
0,2.9184246,-5.377788,0.9985159474116669
0,2.0350266,-4.095675,0.9967425962781954
1,-3.7608202,0.5715943,0.16568186368077736
1,-5.7504487,2.2291498,0.10348172153057039
0,1.3107542,-3.2475066,0.9716003865822922
0,2.416337,-4.644632,0.9983533850621965
1,-5.2080107,1.703926,0.11951058086586698
0,2.5505643,-4.547011,0.9983903062707328
0,1.6565056,-4.1791997,0.995118401625292
0,1.8349887,-4.1713605,0.9961229323766232
0,0.31957486,-1.9793603,0.8801315759527905
0,1.5593309,-3.908865,0.9927372637252557
0,2.33881,-3.6812649,0.996418003273558
0,3.0518768,-5.5923553,0.998216571807549
0,2.513536,-3.933438,0.9976306310744204
0,1.8781788,-5.004747,0.9981450785652067
0,3.9301667,-5.803304,0.9974919528006325
0,3.2878265,-5.1434464,0.9984389162256089
0,0.09961393,-2.0543714,0.8784871650680964
0,0.29053053,-2.4861164,0.8902143739013473
0,3.8718243,-6.0168943,0.9971755382206328
0,2.2252955,-4.4919086,0.9980583070221463
0,2.6881618,-4.710542,0.9985714351921373
0,2.4565287,-4.785291,0.9984751045462937
0,2.510601,-4.3088555,0.9981476679174742
0,2.3945346,-3.873784,0.9972386577014408
0,1.8649735,-3.3780317,0.9902552601634974
0,1.7371141,-4.318915,0.9963384264289215
0,2.8079398,-4.546165,0.998560552397854
0,3.4495935,-5.937974,0.9977773153696756
0,0.9266794,-3.6581888,0.9726540613337409
0,0.51844054,-3.4406133,0.9602796162541032
0,2.7095532,-5.1964583,0.9986265320312113
0,3.1995559,-5.80265,0.9979306581021513
0,-0.5145471,-1.4830931,0.7110766735609508
0,3.2929718,-5.744248,0.9979188113885649
0,-0.2301857,-1.6924279,0.8375924392718684
0,1.3774867,-2.670723,0.959773753077032
1,-4.282302,1.9141036,0.12046944644573519
0,1.1264067,-3.087545,0.9634440118542208
0,1.1078433,-3.2689602,0.9666682900151468
0,4.5272617,-6.923337,0.9922277241189775
0,2.4491508,-4.921883,0.9985364904993912
0,3.0307639,-5.8646884,0.9979629120903453
0,2.5076394,-4.8103366,0.9985208984215458
0,1.89608,-3.7056615,0.9938771898768186
0,2.7786098,-5.8272357,0.9980878545133504
0,3.5117965,-5.228751,0.9981356001593079
0,2.1143632,-4.2355037,0.9974575796024313
0,2.1375303,-3.935295,0.9965414691796529
0,-2.0322833,-0.99825454,0.42718363009298904
0,1.5472937,-4.1306615,0.9941232254916894
0,1.0477295,-3.552118,0.9732455504824528
0,2.2644713,-4.318922,0.9978937446511046
1,-2.8950691,-0.6490407,0.31849525443505533
0,2.4605317,-4.6479073,0.9983913651634859
0,3.4620845,-6.127285,0.997674980738927
0,-0.12932187,-3.344176,0.9251403385435107
0,2.421668,-5.207866,0.9985984119994377
1,-4.538996,1.4785521,0.12072351459542002
0,3.4119258,-5.7543283,0.9978628910825342
1,-5.3472424,1.7785962,0.11874736509057211
0,1.3177601,-4.4637933,0.9946899022411896
0,2.2029243,-4.810716,0.9982942789429786
0,-0.02652234,-1.919202,0.873225142931603
0,1.3609321,-3.7536283,0.9886110645034117
0,2.670258,-4.7653165,0.9985825935720838
0,0.89840394,-3.0968218,0.9605306536760261
0,3.049916,-5.3279614,0.9984725000388499
0,-0.40981182,-1.7882303,0.8204461573169599
0,2.9999704,-6.0031624,0.9978742562279909
0,1.5450882,-3.7571328,0.9912471092415122
0,1.8506457,-6.047582,0.97277653056651
0,1.0258114,-2.9902132,0.9606202664156731
0,2.6285813,-5.056772,0.9986259217163183
0,3.142044,-5.682418,0.9980507490430899
0,1.2425108,-3.6489778,0.9832786582139803
0,1.6694127,-3.6011739,0.9908497725928511
0,2.5378454,-5.0382633,0.9986061656402228
0,1.0187404,-3.3138905,0.9657200165899792
0,3.5448985,-6.091781,0.9976280044423105
1,-2.4066007,-1.4689299,0.45359636364703415
0,3.7170324,-6.067502,0.9974197151518497
0,0.34086844,-3.049591,0.9441152620242899
0,2.3973026,-4.4241595,0.9981557023728537
0,1.6927804,-4.1211123,0.9950094921368847
0,0.86655825,-3.4794865,0.9660357031716341
0,3.902373,-6.4392886,0.9947981273664158
0,3.7142615,-5.4475646,0.9978609927300817
0,1.924554,-3.8902335,0.9951678660844836
1,-3.9383588,1.3969079,0.1314657247227207
0,2.1914601,-4.165601,0.9974728848904006
0,2.4160058,-3.9002209,0.9973607133675385
0,0.17355338,-1.9719517,0.878467215373
0,-0.29017094,-1.4143596,0.7526988696815929
0,0.5662742,-2.685988,0.9297458699026047
0,3.7816665,-5.987262,0.9974385348646128
0,1.0317829,-2.4719622,0.9402714723990784
0,2.60349,-5.2757134,0.9986226343755656
0,1.2401023,-3.371046,0.9735271597257044
0,4.036084,-5.8151436,0.9972723555031143
1,-4.8552904,2.2889426,0.11831264110089773
0,1.0295631,-4.0582795,0.9876208815916819
0,1.8291426,-4.1758404,0.9961139455839537
0,1.6164407,-4.7555976,0.9974841039371721
0,1.6073308,-3.7635338,0.9919469295631614
0,-0.09514955,-1.5171804,0.8294025257753656
0,2.305694,-3.5939715,0.9958950706915883
0,2.5791287,-4.638514,0.9984741853853036
0,2.0466542,-4.174764,0.9970774120375081
0,1.4259529,-3.7143722,0.9890545257422122
0,2.6968853,-4.103831,0.9981024502355625
0,3.9297996,-5.813208,0.9974778052912439
0,1.6234947,-3.069856,0.9752644254060787
0,2.153839,-5.171602,0.9984343879811944
0,0.8359116,-3.129309,0.9602106999773694
0,-0.77402353,-1.8574963,0.7368169797547139
0,-0.07719407,-2.3684633,0.8796473970857738
0,-1.3981122,-0.7222123,0.5590585739377952
0,2.4767113,-5.070765,0.998594152176766
0,2.7868502,-5.4903655,0.9985073664562375
0,5.2694554,-7.3896837,0.9108818293957995
0,3.4307592,-5.641029,0.997904020505804
0,3.2337852,-5.3342843,0.9983152058799004
0,-1.3337846,-0.9785772,0.6065617867536024
0,2.997041,-5.98772,0.9978833355784896
0,0.864709,-2.9105463,0.9569545310653077
0,1.4832318,-4.039684,0.9930894641514711
0,1.8732346,-4.8482094,0.9980425653638179
0,2.1901064,-4.055777,0.9971678163115503
0,3.519963,-5.135812,0.9982164982716919
1,-4.009066,1.4311513,0.127490371038029
0,2.5779321,-4.0646377,0.9979313466192006
0,3.6311677,-5.070028,0.9981571004427735
0,1.5348746,-3.5463579,0.9878581599138193
0,2.8798475,-5.3084226,0.9985673335074621
0,2.8280132,-5.0403867,0.9986328521011784
0,1.980665,-5.0383925,0.998242331821547
0,-2.1016898,-1.5058955,0.5578350973282011
0,1.8988092,-3.2790775,0.989016030584228
0,1.7067637,-3.3144288,0.9859901179162281
0,2.3389032,-3.6882508,0.9964452945908363
0,2.2858746,-5.752546,0.9975562045422206
0,2.831015,-5.341235,0.9985704176748122
0,2.734249,-5.3421874,0.9985956444905675
0,1.5892675,-4.075237,0.9940616707755727
0,2.4248013,-5.623612,0.9983990566765287
0,2.5490196,-5.2958817,0.9986197022375315
0,2.0754485,-3.5798402,0.9943778011728223
0,4.162622,-7.201676,0.9922780559431689
0,3.3937218,-5.262157,0.9982255508844987
0,3.6548848,-5.420404,0.9978988929500057
0,1.812485,-3.7088404,0.9932600433529271
0,2.6342583,-5.4326735,0.9985832880567533
0,4.419321,-6.546798,0.9928739440448894
0,2.9530282,-4.893354,0.9986379096531081
0,0.26385105,-2.8307362,0.9171399191148568
0,1.708723,-3.3837225,0.9877358338775101
0,0.05838319,-3.5615797,0.9522762589704956
0,2.0799098,-4.5216446,0.9979284144030841
0,2.6246886,-5.508653,0.9985468544568809
0,2.6395168,-5.419947,0.9985873708612135
0,1.3251739,-2.9222305,0.9637887195729388
0,2.1330292,-4.5152593,0.9979849272695648
0,0.95985955,-3.555111,0.97045953605192
0,1.6642712,-4.1449485,0.9949678785365058
0,3.019795,-4.845861,0.9986388673377945
0,-0.10918567,-2.4033904,0.8795826616162782
0,2.5457287,-4.876392,0.998567459744113
0,1.1291872,-3.255057,0.9668320189112407
0,3.1670017,-4.9812055,0.9985900896574088
0,2.208943,-4.66855,0.9981995857496716
0,0.66527176,-2.545462,0.9224014756951747
0,1.3481725,-3.6683502,0.9866061241402552
0,1.9686813,-4.298239,0.9972204016479007
0,1.9684539,-4.172545,0.996768870484177
0,1.7987046,-3.6064448,0.9922942531633892
0,2.4269032,-4.787704,0.9984555114165905
0,1.9374716,-4.807188,0.9980712998826654
0,2.3508468,-3.811092,0.9969226826178191
0,2.7715795,-5.225125,0.9986164312382534
0,-3.798089,0.7134267,0.16407668344208565
0,2.1446624,-3.9239287,0.9965269959784946
0,4.5872293,-7.188256,0.990651317729138
1,-1.3474494,-0.4427184,0.5086231633922356
0,3.2731214,-5.572656,0.9980448120311807
0,3.433064,-6.8565984,0.9951965921814349
0,3.3653226,-5.6170173,0.9979511784311337
0,0.18428896,-2.6340456,0.8931857376572168
0,0.17785838,-2.1077387,0.8799796266467134
1,-2.2135415,0.3337865,0.29233969282264444
0,3.0524273,-4.397901,0.9986009159260525
0,1.8357432,-3.743998,0.9936848608017234
0,3.6361418,-6.213886,0.9973114789066977
0,-0.18682614,-2.3485096,0.8776520709350357
0,3.2739449,-5.740481,0.9979300094312697
0,2.7361898,-5.375969,0.998584082539439
0,2.0480473,-4.2447886,0.9973024756321104
0,2.3272028,-4.69878,0.9983192587880624
0,2.0545926,-3.6658397,0.9947546417431974
0,1.808464,-5.025042,0.9980935907723921
0,3.9526515,-5.5351386,0.997720095508004
0,2.4448333,-4.59028,0.9983365351664711
0,2.6365633,-4.3398156,0.9982901143267936
0,2.495233,-5.8233676,0.9978667127557915
0,1.2577188,-3.7984986,0.9874526077845203
0,2.3817186,-4.859655,0.9984636481420336
0,1.3890107,-3.258907,0.974528333725688
0,0.64569193,-3.1054087,0.9571833695859036
0,2.1612098,-4.3053894,0.9977111079546703
0,3.0663414,-5.1126404,0.9985776994219882
0,3.392138,-6.150651,0.9977110708749142
0,-4.943615,1.181383,0.12053864990479589
1,-4.002463,1.5821468,0.12354589858598604
0,0.872032,-3.2710514,0.9625111164977237
0,2.7984364,-4.8466563,0.9986303109588981
0,3.0243661,-5.8703246,0.9979608403049194
0,3.024632,-5.2612514,0.9985290091084107
0,1.8497627,-4.759788,0.9979293144525498
0,2.0574973,-4.290666,0.99745418021395
0,0.92809445,-2.623627,0.9471309984692616
0,3.6965764,-5.7666926,0.9977334123614068
0,2.8531384,-5.2422895,0.9985974440970387
0,2.6582792,-5.337916,0.9986089601344311
0,3.2241364,-5.3216166,0.9983370027664072
0,2.605486,-4.7271485,0.9985378029377676
0,1.8533416,-4.1758637,0.996241767498786
0,1.8566121,-4.3714027,0.9970818831885555
0,1.3065017,-2.6946802,0.9592303126473823
1,-1.3329619,-0.38833898,0.5003357650344765
0,1.7889646,-3.9680595,0.9947394214769262
1,-5.376714,3.464529,0.07795404073567434
1,-2.2964349,0.11170904,0.3086643252543086
0,2.2306094,-3.80025,0.996411117927958
0,2.6344662,-4.4700246,0.9983988810177913
0,1.7309704,-3.5988507,0.9915297432910355
0,2.2494023,-4.737134,0.9982826257270457
0,2.6163423,-4.598048,0.9984750373061457
0,2.755971,-4.869104,0.9986264010195455
0,0.920145,-4.0542345,0.9847775668410156
0,0.13550144,-3.005221,0.9223037843601847
0,2.3776262,-4.26816,0.9979661403065867
1,-2.409144,-0.51226455,0.3290909099538514
0,2.0926642,-5.1430845,0.9983741204240406
0,2.9840856,-5.372704,0.9984824338505123
0,1.3971673,-2.8066964,0.962809380161805
0,1.9889722,-3.6355395,0.9941035210478979
0,1.9007479,-3.3824663,0.9908168349480309
0,2.03124,-3.8196392,0.9954464358800745
1,-5.7214236,2.7443671,0.08343238669988305
0,2.974892,-5.417004,0.9984552192454044
1,-3.115365,0.6418706,0.1708977292838185
0,3.2416177,-6.35811,0.9976948734318606
0,2.0613866,-4.0447874,0.9966514376286405
0,-0.27661377,-3.1340368,0.8940218628335022
0,1.7436683,-3.413282,0.9889821812534751
0,0.77639395,-2.8252609,0.9521832869884738
1,-3.9833028,2.051962,0.12061275283644522
0,2.6561701,-5.310475,0.9986148587092042
0,-0.57533824,-1.2510389,0.6582768815605131
0,3.3814535,-5.3402586,0.9981598671309773
0,2.429531,-4.426738,0.9981871699569118
0,1.4491435,-3.2661695,0.9768098773219931
0,1.7136221,-4.6286745,0.9974253866402125
0,3.1352706,-5.5977798,0.9981365156836958
0,1.5454514,-4.765059,0.9973043121362792
0,2.3858502,-4.2364364,0.9979345539750848
0,1.2117264,-3.8009787,0.9864707335753314
0,3.288387,-5.048187,0.9985048545492092
0,-4.138074,0.501119,0.16415111000285154
0,3.1444738,-5.3639283,0.9983692392018312
0,-0.6994026,-2.5078425,0.8560292646775646
0,2.9873405,-4.576999,0.9986293824563653
0,2.0513887,-3.6360803,0.9945560734255062
0,3.9564776,-6.6467934,0.9935996413794668
1,-0.34674585,-1.8334558,0.8402068461102967
0,2.63315,-4.454311,0.9983854727547686
0,4.723384,-6.3369775,0.992412753912863
0,1.073084,-3.897198,0.9852203607390909
0,3.336925,-4.867695,0.9985697693898492
0,1.7127323,-3.623864,0.9916077803933292
0,1.7071441,-4.5330405,0.9971100746175273
0,2.3574214,-4.5004926,0.9981892304341671
0,2.7850108,-4.682799,0.9985994536970045
0,3.7575352,-6.8040023,0.9937851303791081
0,3.034206,-5.90678,0.9979301442350049
1,-4.6465507,2.2212148,0.1196594117283712
0,2.5302336,-3.8974204,0.9975902007601865
0,2.5315628,-4.4337983,0.9982829032225117
0,2.7822337,-4.5165415,0.9985325836680515
0,3.4055443,-5.2989764,0.9981762423394416
0,2.6130638,-4.711373,0.9985347003620519
0,3.153541,-5.796937,0.9979560417234392
0,1.2937268,-3.247884,0.971087995091662
0,2.8518882,-5.3244047,0.9985703480467414
0,2.2685432,-5.0868416,0.9984915288521234
0,2.568208,-4.7327266,0.9985192367186065
0,2.8630452,-5.2579646,0.9985904190639908
0,0.2819505,-4.1118026,0.9658945511558643
0,3.465601,-6.0065274,0.9977396526741988
0,1.6422327,-4.628823,0.997206095834412
0,2.0815232,-3.4121552,0.9931620013764294
0,3.174017,-5.8705573,0.9979042203122538
0,1.8446567,-4.235232,0.9964777804360923
0,1.2717081,-2.8274493,0.961320472523428
0,-0.8922681,-1.5593045,0.659022451087147
0,1.3429244,-2.6432767,0.9585585378836989
0,4.427502,-7.1902876,0.9915960101195681
0,3.0341532,-5.331451,0.9984801821109094
0,2.3693745,-5.38821,0.9985746468501666
0,2.8965302,-5.396456,0.9985156195387083
0,2.3474846,-5.024296,0.9985186263925531
0,1.8237946,-4.678565,0.9977769057502069
0,2.182407,-4.9542413,0.9983630742402843
0,2.597856,-4.0989757,0.9979979932950874
0,2.116255,-4.3630424,0.9977374499093732
0,2.070485,-4.3029943,0.9975168469829703
0,2.5227857,-4.1991887,0.9980406734203451
0,1.9172933,-3.2426891,0.9885915718061492
0,3.9042335,-6.708465,0.9935912387142798
1,-0.41568187,-2.2176547,0.8658975202535673
0,2.2947104,-3.9686122,0.9972237237559812
0,-2.9876275,0.2600822,0.19573572548813375
0,1.4634398,-5.3843703,0.9969426141557153
1,-5.4395123,3.2767062,0.07864693895317414
0,2.3961535,-3.9694078,0.9974786962717581
0,3.030587,-5.8044915,0.9980142180330335
0,0.6841862,-2.8333898,0.9492013688905508
0,2.7869635,-4.894298,0.9986324350248418
0,4.3020134,-7.0174813,0.9925029232821933
0,2.0763643,-4.475641,0.9978594758311872
0,2.5394187,-4.063082,0.9978831359373577
0,2.2840521,-4.308145,0.9979043606357659
0,2.5608444,-4.3851914,0.9982653839961005
0,0.8362412,-3.228413,0.9614826881228807
0,2.4793782,-3.8345463,0.9973501634633154
0,1.9318535,-4.162434,0.9965651862699334
0,1.8861072,-4.537334,0.9976311110214634
0,2.4946375,-3.9650385,0.9976579619440527
0,2.1352699,-4.521476,0.9979946562210578
0,1.0054615,-3.738523,0.9782248934860388
0,-4.8190126,1.5475355,0.12028971209388245
0,2.797401,-5.480852,0.9985091402679068
0,1.3892946,-3.9622278,0.9916829343556637
0,4.24129,-5.9939647,0.9954355159679181
0,2.931579,-5.6590147,0.9982426488720907
0,3.81894,-6.5737057,0.9945402115220024
0,2.3591418,-4.5229774,0.9982100726213083
0,3.3451388,-5.572314,0.9979925665871991
0,2.269224,-4.7210393,0.9982875529266921
0,1.6698575,-3.4700232,0.9888024808649671
0,2.7896004,-4.970762,0.9986350805556156
0,0.18292078,-3.5936167,0.956978191752854
0,1.5992858,-3.767984,0.9919116685980255
0,1.5080004,-3.3418388,0.9814593283767474
0,2.989548,-6.0835047,0.9978372990114184
0,0.32419673,-2.2215295,0.8830398625423747
0,2.7857695,-5.484405,0.9985119573308012
0,3.080873,-5.077948,0.998584967251146
0,3.3565414,-5.178792,0.9983466640033277
0,2.9179206,-5.8304935,0.9980423859591746
0,3.0716777,-5.4720626,0.998327741230319
0,2.2238955,-4.0882735,0.9973574988355737
0,2.1640868,-3.7946863,0.9960671513968391
0,-1.1809497,-1.0898048,0.6230766741900942
0,2.2392898,-4.7894135,0.9983096929825701
0,2.9092407,-6.162787,0.9977946671090188
1,-2.6390529,-0.25043595,0.3127299146786277
0,1.5144502,-3.414402,0.9839990464175743
1,-3.2935033,0.5824887,0.16897913687078028
0,2.0256746,-3.744721,0.9950106154923136
0,2.8285723,-4.9814363,0.9986356772550568
0,2.833949,-4.455243,0.9985284875212257
0,2.6624267,-4.9439406,0.9986194381835646
0,2.0244417,-4.7661443,0.998117620885339
0,1.5008248,-2.7628832,0.9636366040091638
0,2.2925363,-4.541406,0.9981676814573297
0,3.1575236,-5.61556,0.9981000140496333
0,1.3834652,-2.9262025,0.9648987187250817
0,2.242469,-4.5669875,0.9981455235265416
0,2.5194957,-4.4482074,0.9982849173211905
0,2.8117328,-4.2935157,0.9983953559492245
0,2.9091563,-4.8945413,0.9986384560274458
0,0.216629,-1.7579294,0.8755547851232928
0,3.0864468,-5.3343973,0.9984421765094339
0,1.634424,-5.056414,0.9979138252202704
0,1.8282317,-3.6597357,0.9930151331130667
0,2.6383884,-4.5960665,0.9984888230253082
0,3.1914043,-5.529425,0.9981551135611312
0,2.5920873,-4.1340985,0.9980349282992799
0,2.2787604,-4.2387342,0.9977908953056005
0,3.9780054,-6.529013,0.993918442661532
1,-2.7250464,0.28306812,0.22804264532116852
0,3.018095,-5.8957963,0.9979429927718338
0,-2.7059107,0.10842039,0.2620664179563323
0,3.947184,-6.217102,0.9959265721047936
0,1.2223607,-4.020941,0.9903850262284797
0,2.461286,-4.8485193,0.9985110692286187
0,2.4604,-4.9903994,0.9985668389565228
1,-2.247436,-0.20398028,0.32569230060356896
0,1.2617182,-3.1473596,0.9673224065179712
0,2.8353171,-4.968602,0.9986360481650955
0,1.5156063,-3.2626452,0.978882522282636
0,3.654138,-5.71542,0.997778912441281
0,-0.22758898,-2.1632962,0.8732434071371455
0,0.51390725,-2.479696,0.9027147770384063
0,1.8551996,-4.2453027,0.9965731031539221
0,2.0590646,-4.802579,0.9981733744326102
0,2.604669,-5.101291,0.998625993767006
0,1.3562591,-3.2851858,0.9743809323298891
0,1.8811321,-3.9322882,0.995126971662469
0,3.5418897,-5.8774333,0.9977602982610306
0,3.6327891,-7.381026,0.9912344126335076
0,0.9788833,-2.86458,0.9578599361250747
0,2.6635208,-3.9839983,0.9979185454504432
0,2.9365313,-4.2346263,0.9984392507984524
0,1.9551045,-3.9761891,0.9958038208266262
0,0.95536613,-3.3321567,0.9648330302018582
0,2.1307163,-4.206576,0.9974250964534745
1,-4.3893104,1.6230556,0.12068773781085744
0,2.5455246,-4.534238,0.9983765886593945
0,1.4272221,-3.754632,0.9897106318801592
0,2.301618,-5.2320113,0.9985510425277855
0,2.3995676,-4.2356186,0.9979499401056308
0,2.9952598,-5.3654733,0.9984806340838714
0,-0.25554812,-2.895452,0.8850972849354284
1,-3.1237254,-0.7037897,0.3083553402938699
0,3.145959,-5.401413,0.9983314162001429
0,3.644517,-5.5362988,0.9978542797986891
0,3.167816,-5.761499,0.9979724480183005
0,4.1010265,-6.1185136,0.995562668688371
0,3.8808336,-5.9209924,0.9973763486751653
0,0.76213384,-2.7676687,0.9488650580685707
0,3.2421155,-5.305812,0.9983353428943144
